y,y_pred,y_pred_probas
6,6,"{1: 1.4316058984515093e-12, 2: 0.0007286500880043147, 3: 0.051109592677835235, 4: 0.0002744274031096726, 5: 6.245238655168556e-05, 6: 0.9478248774430675, 7: 5.734622656126637e-37}"
1,2,"{1: 0.039407383703780746, 2: 0.9605702729325962, 3: 1.3906257320518859e-18, 4: 1.976865237618107e-28, 5: 1.9368034571533067e-05, 6: 1.1971477503773119e-13, 7: 2.9753289317025064e-06}"
1,2,"{1: 7.97428520624442e-07, 2: 0.9999497550330809, 3: 4.0421709968479536e-20, 4: 3.288672757609833e-29, 5: 4.8161885815996335e-05, 6: 4.2476446399554655e-14, 7: 1.2856525398681469e-06}"
1,5,"{1: 1.217949798054307e-10, 2: 0.4107926848273377, 3: 1.4002751547636104e-05, 4: 3.3199628581521737e-09, 5: 0.5889778674693642, 6: 0.00021544150992894334, 7: 6.363856124935233e-14}"
3,6,"{1: 1.7641515584353648e-13, 2: 0.00016495577173425852, 3: 8.533085303441297e-05, 4: 0.05292666262770251, 5: 0.10676284283711263, 6: 0.8400602079102398, 7: 1.4407951998674807e-39}"
4,4,"{1: 2.4949401746370704e-12, 2: 0.00012152966814317759, 3: 6.309445044417007e-07, 4: 0.7486361079744627, 5: 0.2512206105952025, 6: 2.1120815192353766e-05, 7: 1.0943024952379183e-48}"
6,6,"{1: 5.413378582273377e-14, 2: 4.420692631901391e-05, 3: 0.036221433407395615, 4: 0.001032715467556402, 5: 3.1271876649147215e-05, 6: 0.9626703723220257, 7: 1.2396134141427298e-43}"
6,6,"{1: 7.047440319262266e-15, 2: 2.201820476644853e-06, 3: 0.030331307054048694, 4: 0.0005660630957234527, 5: 1.0294392383167513e-05, 6: 0.969090133637361, 7: 5.042623562905721e-43}"
6,6,"{1: 9.394649432420722e-14, 2: 6.842620093340492e-05, 3: 0.028834175479607274, 4: 0.002468005593941725, 5: 0.0001306597954981807, 6: 0.9684987329299255, 7: 2.3264530843544694e-41}"
6,6,"{1: 6.054453428066755e-11, 2: 0.001464624781689213, 3: 0.040772810079505964, 4: 0.02345012981489959, 5: 0.41399500425113106, 6: 0.5203174310122296, 7: 1.4652733322458144e-36}"
4,5,"{1: 5.12067590608155e-12, 2: 3.314140955102736e-05, 3: 0.000681614717187752, 4: 0.04231682419356105, 5: 0.7892648129615021, 6: 0.16770360671307735, 7: 1.4400819827252919e-39}"
4,5,"{1: 1.6908486700887634e-12, 2: 1.2067372424695824e-05, 3: 0.0014941149624931303, 4: 0.05966605182129491, 5: 0.7079444331488693, 6: 0.23088333269322703, 7: 3.0833618205450214e-40}"
3,5,"{1: 2.684998738410036e-08, 2: 0.01797991344677791, 3: 0.005247039607247177, 4: 0.002199182829202599, 5: 0.8645659408652131, 6: 0.11000789640157183, 7: 2.4886662471918217e-30}"
4,5,"{1: 2.056980678285766e-08, 2: 0.006001004164501852, 3: 0.00043888207278334205, 4: 0.00039503737868956814, 5: 0.9882372259579574, 6: 0.0049278298562611044, 7: 5.766467159955882e-29}"
4,6,"{1: 2.6078927560680456e-13, 2: 0.0001104934680561938, 3: 0.03821615562948733, 4: 0.08262470358220565, 5: 0.001431420779952776, 6: 0.8776172265400373, 7: 8.872241642806639e-40}"
6,6,"{1: 4.059449697557248e-14, 2: 1.6303590634083525e-05, 3: 0.041949329980468526, 4: 0.011485398542606757, 5: 0.00017983792465635386, 6: 0.9463691299615937, 7: 1.1938519855712818e-40}"
6,3,"{1: 8.335625660155173e-11, 2: 0.002271610818607483, 3: 0.8662396636202212, 4: 0.003107729051387357, 5: 0.006316533440912771, 6: 0.12206446298551495, 7: 2.5813800975714514e-38}"
6,6,"{1: 7.386206078294783e-12, 2: 0.002738801413089873, 3: 0.06592912674596822, 4: 0.00037554333506678475, 5: 9.181727126719839e-05, 6: 0.9308647112272217, 7: 5.117699508650853e-36}"
6,6,"{1: 6.029442560889284e-10, 2: 0.043642433980299586, 3: 0.1587558986344734, 4: 0.0027269307193990605, 5: 7.166935132170085e-05, 6: 0.7948030667115619, 7: 1.1942613581304999e-36}"
3,6,"{1: 5.118505917786425e-16, 2: 4.0790237951948195e-06, 3: 7.790228593019541e-05, 4: 0.23191341290820963, 5: 0.03489925081403901, 6: 0.7331053549680254, 7: 5.795860285273933e-51}"
7,2,"{1: 2.1157955917593673e-10, 2: 0.9999963522909378, 3: 4.973619385357437e-40, 4: 1.078753792302336e-51, 5: 2.635291231268271e-06, 6: 3.2942828147049954e-34, 7: 1.012206251434004e-06}"
7,2,"{1: 1.3467661467660393e-10, 2: 0.9999979736662655, 3: 2.348138123957808e-39, 4: 1.6188179364535755e-51, 5: 1.9563327773445684e-06, 6: 1.2032165561975163e-33, 7: 6.986628063007964e-08}"
1,2,"{1: 9.49300190414311e-07, 2: 0.9999703469922252, 3: 4.377668160179787e-21, 4: 3.4109899147224846e-30, 5: 2.7622107638627037e-05, 6: 1.2880725840302406e-15, 7: 1.081599944374862e-06}"
1,5,"{1: 7.491463527103635e-11, 2: 0.31951109850622855, 3: 3.7053424699058955e-06, 4: 5.79049026726334e-09, 5: 0.6804724938319547, 6: 1.2696453909431561e-05, 7: 3.2481974592437805e-14}"
6,6,"{1: 4.522492068093102e-15, 2: 7.447701057561733e-07, 3: 0.0272567563045296, 4: 0.0007960511222620325, 5: 9.771093435715828e-06, 6: 0.9719366767096623, 7: 1.410214023015406e-41}"
6,6,"{1: 6.321842574747291e-14, 2: 4.158832436112578e-05, 3: 0.02628357041235621, 4: 0.0010613399218752922, 5: 9.952341097549913e-05, 6: 0.9725139779303686, 7: 6.409416151046663e-40}"
6,5,"{1: 9.11302925698495e-11, 2: 0.00048116338166777285, 3: 0.0270630515269656, 4: 0.027760259533792138, 5: 0.5953899923384558, 6: 0.3493055331279883, 7: 4.613391614115895e-36}"
4,5,"{1: 1.408556770724519e-11, 2: 4.6573514977957504e-05, 3: 0.0005483800387613345, 4: 0.026669610684897465, 5: 0.8034724892877492, 6: 0.16926294645952855, 7: 2.1952333028431555e-38}"
3,5,"{1: 2.193718584246787e-12, 2: 7.941305537889925e-06, 3: 0.0016203947482635662, 4: 0.06505407923848962, 5: 0.662838583848148, 6: 0.27047900085736726, 7: 1.204844898101212e-38}"
3,5,"{1: 6.529171415344458e-08, 2: 0.014855574698627649, 3: 0.0009802605104631218, 4: 0.00024573674714842427, 5: 0.9701329066380736, 6: 0.013785456113973015, 7: 6.37397907992667e-28}"
4,6,"{1: 2.405500384749289e-13, 2: 0.00010697700265990627, 3: 0.04047239915435564, 4: 0.08486285302176114, 5: 0.0024758913359040004, 6: 0.8720818794850788, 7: 1.3447103864856618e-38}"
6,6,"{1: 2.7324456848851614e-12, 2: 0.0009040554058744156, 3: 0.0298921875891772, 4: 0.0003949709225959987, 5: 0.00037655915026736626, 6: 0.9684322269293525, 7: 3.7949594872432548e-34}"
6,5,"{1: 1.2685220397516806e-11, 2: 0.00025393204634715946, 3: 0.015999433326095228, 4: 0.1523839287827564, 5: 0.6014876973745985, 6: 0.22987500845751763, 7: 8.631383682982683e-38}"
6,3,"{1: 5.351786036879907e-10, 2: 0.015171292910731094, 3: 0.8316637052288494, 4: 0.009671550302129869, 5: 0.022742965191558967, 6: 0.12075048583155203, 7: 1.6946571555400022e-37}"
3,6,"{1: 3.75773056082539e-15, 2: 1.4114116124190774e-05, 3: 7.288840201389548e-05, 4: 0.19015008315746662, 5: 0.06882412580282457, 6: 0.740938788521567, 7: 5.941502057685651e-48}"
6,6,"{1: 1.4637874589119614e-15, 2: 7.568035625893047e-06, 3: 6.484722533070178e-05, 4: 0.23710946755064408, 5: 0.041714705247655824, 6: 0.721103411940742, 7: 1.3621973551321336e-50}"
1,2,"{1: 1.8042117124320955e-05, 2: 0.9961537092003954, 3: 7.852305860466408e-19, 4: 6.030175085655957e-24, 5: 0.003828206846175269, 6: 1.5678676205681155e-15, 7: 4.183630360192683e-08}"
2,2,"{1: 3.7442871005592866e-07, 2: 0.522788809362251, 3: 0.009256578874947328, 4: 5.380747317550973e-06, 5: 0.41738614201065727, 6: 0.047866368457778696, 7: 0.0026963461183380135}"
3,6,"{1: 9.099434134984876e-13, 2: 0.0004359745798976518, 3: 2.261768586286576e-05, 4: 0.2015814720882109, 5: 0.13473437506065222, 6: 0.6632255605844664, 7: 1.3052697675157984e-43}"
6,6,"{1: 2.5560928378467274e-13, 2: 0.00010138788471989761, 3: 0.024014157554235166, 4: 0.0017360442842852142, 5: 8.53929173364385e-05, 6: 0.9740630173591677, 7: 8.210918741369497e-40}"
6,6,"{1: 4.0763180439109575e-14, 2: 2.1296323883946234e-05, 3: 0.024824955675271872, 4: 0.0005330209516824837, 5: 4.2430816093851065e-05, 6: 0.974578296233027, 7: 1.1600655082137572e-39}"
6,6,"{1: 7.428805655254604e-13, 2: 0.0002880493975226042, 3: 0.028177765598596798, 4: 0.0010748447819886138, 5: 0.0004213146480506162, 6: 0.9700380255730985, 7: 3.772274679574643e-37}"
6,6,"{1: 2.3180623104473353e-11, 2: 0.0008927957088212223, 3: 0.06107071624919373, 4: 0.011544098388017584, 5: 0.2406701713686112, 6: 0.6858222182621756, 7: 9.430236140286006e-36}"
3,5,"{1: 8.132860218382383e-11, 2: 0.0001981460632529968, 3: 8.237164522872361e-05, 4: 0.016810828401862488, 5: 0.897037662615247, 6: 0.08587099119308021, 7: 1.742861785334696e-36}"
6,6,"{1: 1.7476498641818804e-13, 2: 5.850705972452024e-05, 3: 0.027410416246453913, 4: 0.00010782770748871519, 5: 7.042417484513903e-05, 6: 0.972352824811313, 7: 1.4826408024054878e-34}"
6,5,"{1: 1.7229190404631322e-09, 2: 0.0023354682104588997, 3: 0.005645608526500693, 4: 0.02032784147188453, 5: 0.8338107748750279, 6: 0.13788030519320896, 7: 2.8249462086233e-32}"
4,5,"{1: 1.4039826874443855e-10, 2: 0.00235457599345475, 3: 0.01085181649807155, 4: 0.3306621615030592, 5: 0.4837531651980014, 6: 0.17237828066701477, 7: 3.3554288148372644e-39}"
4,3,"{1: 1.0649261217030762e-09, 2: 0.030564475180561882, 3: 0.7789998355950402, 4: 0.039291330825616116, 5: 0.031538459709598704, 6: 0.11960589762425711, 7: 2.777619308781503e-39}"
6,6,"{1: 1.7087715441334637e-10, 2: 0.015206412857270838, 3: 0.2014146433953447, 4: 0.013656702510202177, 5: 0.06605210421353012, 6: 0.703670136852775, 7: 1.2299336727053736e-34}"
2,5,"{1: 2.3070701209640726e-10, 2: 0.39596077650756006, 3: 0.0005282588667856855, 4: 2.3367493577947753e-07, 5: 0.5934102468881844, 6: 0.010100483820739668, 7: 1.1087174412774933e-11}"
6,6,"{1: 2.264670312492201e-13, 2: 9.893285518381441e-05, 3: 0.028712686882997517, 4: 0.0005681045887824622, 5: 9.894894229454316e-05, 6: 0.9705213267305152, 7: 1.2109625111568988e-40}"
6,6,"{1: 2.452141766398862e-11, 2: 0.0008110485288791036, 3: 0.05778856963913791, 4: 0.009514150750214336, 5: 0.24198133845896666, 6: 0.6899048925982806, 7: 3.5280810265017936e-35}"
3,5,"{1: 7.052122612162429e-09, 2: 0.01941283482094923, 3: 0.024704515718219265, 4: 0.0004960044921170071, 5: 0.652926349530918, 6: 0.3024602883856739, 7: 6.111196613240456e-29}"
3,5,"{1: 2.3580593807361564e-08, 2: 0.011074820956118973, 3: 0.0033603212617214634, 4: 0.0003430488518979525, 5: 0.8714239729466519, 6: 0.11379781240301588, 7: 1.9793728010822013e-28}"
6,6,"{1: 1.5467075182136796e-14, 2: 7.0544632625777196e-06, 3: 0.038965638210570225, 4: 0.00015072852445160452, 5: 1.4420325940066941e-05, 6: 0.96086215847576, 7: 1.3684058977832307e-37}"
6,6,"{1: 8.950721666604044e-15, 2: 5.570528030434309e-06, 3: 0.04049319103408017, 4: 6.585784255881195e-05, 5: 8.547871641322191e-06, 6: 0.9594268327236803, 7: 2.3447843782868547e-37}"
6,5,"{1: 5.5733307370678516e-11, 2: 0.00042800114528456634, 3: 0.00834752826237418, 4: 0.07672140269753455, 5: 0.7273732845271192, 6: 0.18712978331195412, 7: 2.0893307824781822e-35}"
6,5,"{1: 1.3240862503615975e-10, 2: 0.0011776386574858634, 3: 0.01086496273138717, 4: 0.06117608075231088, 5: 0.6565572221967765, 6: 0.27022409552963095, 7: 1.9064611783304106e-35}"
6,5,"{1: 7.311874840120585e-11, 2: 0.0006383870593787991, 3: 0.009032926576889918, 4: 0.08522271049750926, 5: 0.6981923333295281, 6: 0.2069136424635752, 7: 8.878179966705524e-36}"
4,5,"{1: 9.118863331769925e-11, 2: 0.001797251172454506, 3: 0.010624388027573302, 4: 0.30625045206116364, 5: 0.48971519537342495, 6: 0.1916127132741951, 7: 3.298330782258496e-39}"
4,3,"{1: 9.384688533690074e-10, 2: 0.03007472661365345, 3: 0.7776201580874248, 4: 0.0409406773777102, 5: 0.031226616254170312, 6: 0.12013782072857246, 7: 1.6051325211754385e-39}"
6,3,"{1: 2.930223887906312e-10, 2: 0.012620839878251206, 3: 0.8214095480217909, 4: 0.018373251222462757, 5: 0.02515833887914928, 6: 0.12243802170532352, 7: 1.2746175586989506e-38}"
6,6,"{1: 5.6610444803703805e-12, 2: 0.0014529283390673094, 3: 0.14770332379277198, 4: 0.0006369672513900396, 5: 0.004018333612299259, 6: 0.8461884469988105, 7: 6.045608403610741e-34}"
6,6,"{1: 2.0328041562400716e-12, 2: 0.0016112987110929323, 3: 7.843206865911531e-05, 4: 0.07184161096099256, 5: 0.12440745232076857, 6: 0.802061205936454, 7: 1.0754268189672516e-40}"
2,2,"{1: 9.420795904062058e-08, 2: 0.4534752035732693, 3: 0.007482017304688409, 4: 2.0361666814163904e-05, 5: 0.4182062537321583, 6: 0.1208142218136979, 7: 1.8477014127553323e-06}"
3,6,"{1: 1.091173877824508e-13, 2: 9.238505138815566e-05, 3: 2.8581041399248314e-05, 4: 0.17756252536170747, 5: 0.08897502136084906, 6: 0.733341487184547, 7: 2.9552696484362253e-44}"
6,6,"{1: 4.908748245450703e-17, 2: 7.746074047609165e-08, 3: 0.02749385183736522, 4: 9.12642000373473e-05, 5: 1.498791206562143e-06, 6: 0.9724133077106503, 7: 9.021027345913041e-45}"
6,6,"{1: 1.6011160439647886e-12, 2: 0.0002966017143982086, 3: 0.02613628229606011, 4: 0.0022590259475140794, 5: 0.0002718379721748203, 6: 0.9710362520682517, 7: 1.6150944247319617e-38}"
6,6,"{1: 3.1286174295610703e-13, 2: 5.8816556959627006e-05, 3: 0.023582293948841995, 4: 0.0012214214627525985, 5: 9.523891467363962e-05, 6: 0.9750422291164593, 7: 1.7869450037717483e-38}"
6,6,"{1: 2.127337491292907e-11, 2: 0.0009050891393760481, 3: 0.056045828773367945, 4: 0.0065056089747966405, 5: 0.2136806531142829, 6: 0.7228628199769032, 7: 1.0906175316186867e-34}"
6,6,"{1: 1.6716480485205383e-11, 2: 0.0007109691306761643, 3: 0.06415951813591061, 4: 0.005320227416879704, 5: 0.18859202963568264, 6: 0.7412172556641344, 7: 1.4125121480359442e-34}"
3,5,"{1: 6.488081351302963e-11, 2: 0.0002853244617458622, 3: 0.018271169740563857, 4: 0.04861530573242451, 5: 0.6070431872762877, 6: 0.3257850127240972, 7: 5.955278529366491e-35}"
6,6,"{1: 9.970784609275849e-14, 2: 3.431356332028852e-05, 3: 0.03530945181198922, 4: 0.0005875205312139925, 5: 5.797150365253522e-05, 6: 0.9640107425897243, 7: 2.5876865336862965e-37}"
6,6,"{1: 2.1435813860296603e-14, 2: 8.23012076072471e-06, 3: 0.03622189680223085, 4: 0.0001557402500121381, 5: 1.892888761129085e-05, 6: 0.9635952039393636, 7: 5.276860883490459e-37}"
6,6,"{1: 2.9552190838053896e-12, 2: 0.0009151850255166642, 3: 0.025064821768571246, 4: 0.0004404004741646464, 5: 0.0005330036086865576, 6: 0.9730465891201057, 7: 2.6236212813661467e-33}"
4,5,"{1: 2.6333388819369706e-11, 2: 0.0006783269028591161, 3: 0.016604361649812757, 4: 0.24916790139927966, 5: 0.435762237317909, 6: 0.2977871727038061, 7: 6.279962680634776e-39}"
6,3,"{1: 6.569981956913302e-10, 2: 0.021043755622476183, 3: 0.8034612912509626, 4: 0.026315244926100375, 5: 0.027817950692615438, 6: 0.12136175685084728, 7: 8.927020659696037e-39}"
6,6,"{1: 8.667872036648734e-13, 2: 0.0004702814284543228, 3: 0.14810186783165638, 4: 0.0049939011321269745, 5: 0.00017501065302105825, 6: 0.8462589389538745, 7: 2.322474942412815e-38}"
1,2,"{1: 0.10083119891170633, 2: 0.8924535417450371, 3: 6.215251790688953e-14, 4: 1.2713713590573291e-20, 5: 0.006712789054631924, 6: 2.3276617611278357e-09, 7: 2.4679609007624253e-06}"
3,6,"{1: 6.007054558311364e-15, 2: 8.28186406635689e-06, 3: 2.3986452117326034e-05, 4: 0.28219870157212334, 5: 0.019603485526014344, 6: 0.6981655445856726, 7: 1.6653256325783874e-47}"
4,6,"{1: 6.728742751391536e-14, 2: 7.843250278620568e-05, 3: 1.933204855008242e-05, 4: 0.2724529099294085, 5: 0.022562501312889522, 6: 0.7048868242062983, 7: 1.070475763410653e-47}"
4,4,"{1: 2.5563421783558707e-11, 2: 0.0009566936153392151, 3: 1.1316874176384253e-06, 4: 0.7402057774186311, 5: 0.2588051423662883, 6: 3.125488676019135e-05, 7: 5.218117958907504e-47}"
4,6,"{1: 2.197860952010414e-14, 2: 2.149854658074734e-05, 3: 2.1079440236347044e-05, 4: 0.10349935845490649, 5: 0.008802450663358961, 6: 0.8876556128948955, 7: 2.9081290569051867e-47}"
4,6,"{1: 2.874257759429083e-14, 2: 2.528142362055358e-05, 3: 2.1661298739626564e-05, 4: 0.11909180869770308, 5: 0.012802527907872056, 6: 0.8680587206720359, 7: 8.88853615764994e-47}"
4,6,"{1: 1.0091356905937703e-13, 2: 7.660068846964381e-05, 3: 2.1355973826582383e-05, 4: 0.18311250276672852, 5: 0.03188640491534825, 6: 0.784903135655526, 7: 1.7618079036691077e-46}"
4,6,"{1: 5.886016406870476e-13, 2: 0.00040138114325433523, 3: 1.6657415474372408e-05, 4: 0.36848322600816885, 5: 0.05437686145472461, 6: 0.5767218739777892, 7: 1.9378083455100564e-47}"
6,6,"{1: 1.1470296613494384e-12, 2: 0.0002820609957999399, 3: 0.02417889009326238, 4: 0.0007662481449015271, 5: 0.0002930238573823313, 6: 0.9744797769075068, 7: 3.9568928372411384e-36}"
6,5,"{1: 2.0671820108959938e-10, 2: 0.0011561120345244386, 3: 0.0065540745940228205, 4: 0.14043017589432574, 5: 0.7030869088339908, 6: 0.1487727284364181, 7: 7.166712175318786e-36}"
6,5,"{1: 2.4002775615976856e-10, 2: 0.001764934013543436, 3: 0.006315827778360515, 4: 0.15870227040447155, 5: 0.6633728764353479, 6: 0.1698440911282489, 7: 2.4944308139302534e-36}"
4,5,"{1: 8.136247350308726e-11, 2: 0.0011048775375938893, 3: 0.009168401271395154, 4: 0.2098793547277421, 5: 0.5580105294405606, 6: 0.22183683694134573, 7: 1.6064484930078405e-37}"
4,3,"{1: 2.093278828394618e-10, 2: 0.0131745165086761, 3: 0.756204348784772, 4: 0.057366644018908786, 5: 0.05498642248239453, 6: 0.11826806799592061, 7: 1.6997157889364273e-38}"
6,6,"{1: 4.16705395035818e-12, 2: 0.0026486349128670003, 3: 0.04462698002699072, 4: 0.004011932594900053, 5: 0.0013248615466489595, 6: 0.9473875909144261, 7: 7.548334847594447e-37}"
6,6,"{1: 1.9557436917330298e-12, 2: 0.0009954039588182916, 3: 0.11616682585539452, 4: 0.0005512590078425559, 5: 0.006220045949110843, 6: 0.876066465226878, 7: 6.59075542485861e-34}"
6,6,"{1: 8.98674221566941e-11, 2: 0.010307376245059818, 3: 0.2064805107244485, 4: 0.0211925423091093, 5: 0.06718769319098868, 6: 0.6948318774405263, 7: 4.472607860975489e-34}"
1,2,"{1: 0.10895584626195082, 2: 0.8783259003721184, 3: 2.0843253799326363e-19, 4: 5.242952351009052e-25, 5: 0.012717847069713009, 6: 2.982244733675758e-16, 7: 4.0629621725911343e-07}"
1,2,"{1: 0.09593968715211308, 2: 0.8822002106227413, 3: 4.800651929253692e-19, 4: 5.333100926146773e-24, 5: 0.02185989849326666, 6: 4.3884837943790226e-16, 7: 2.0373187847836775e-07}"
4,6,"{1: 1.1703962043657912e-14, 2: 1.7482247010323667e-05, 3: 2.1743228319208627e-05, 4: 0.29048468315730125, 5: 0.025438088030935183, 6: 0.6840380033364223, 7: 1.3042295808805323e-47}"
4,4,"{1: 5.1960706431982436e-11, 2: 0.0019958767820174063, 3: 5.794602024745036e-07, 4: 0.6827349493184343, 5: 0.31525553008772034, 6: 1.3064299664787612e-05, 7: 6.005593499064054e-47}"
4,4,"{1: 4.415839781639806e-11, 2: 0.0015004974802076169, 3: 7.617392749183349e-07, 4: 0.6588068779721304, 5: 0.3396749239416463, 6: 1.6938822582182927e-05, 7: 9.52172843730026e-47}"
4,4,"{1: 6.118913640525808e-11, 2: 0.0021703763114657654, 3: 4.6654426296135693e-07, 4: 0.6782213510417711, 5: 0.3195964364445946, 6: 1.1369596716426109e-05, 7: 8.84076797658876e-47}"
6,4,"{1: 1.5516308855148497e-10, 2: 0.004765150755378805, 3: 4.125036660665095e-06, 4: 0.701089522863382, 5: 0.2940839605079717, 6: 5.724068144368178e-05, 7: 2.9376862243499155e-46}"
6,6,"{1: 4.699529135546546e-16, 2: 9.68396105420782e-07, 3: 0.020104822330231805, 4: 0.001394786771321537, 5: 4.445607264680348e-06, 6: 0.9784949768950761, 7: 2.9787397574511164e-47}"
6,6,"{1: 8.129591679026934e-14, 2: 3.087101956504335e-05, 3: 0.025152569236484214, 4: 0.0001961013419656002, 5: 6.904219456453565e-05, 6: 0.9745514162073393, 7: 8.250893189309848e-39}"
6,6,"{1: 3.8916757016879863e-13, 2: 7.064263627553374e-05, 3: 0.02165970019253817, 4: 0.00045253267930406874, 5: 0.00011390212983210638, 6: 0.977703222361661, 7: 5.082289511833058e-36}"
6,5,"{1: 9.753017121431957e-10, 2: 0.0017545928043408625, 3: 0.002186327815795201, 4: 0.02268910183635498, 5: 0.8548590126215367, 6: 0.11851096394667052, 7: 6.083781652577885e-32}"
6,5,"{1: 2.9431247147911694e-10, 2: 0.0012580240838744937, 3: 0.0039533925038097596, 4: 0.0528418970002052, 5: 0.7827083377687061, 6: 0.15923834834909195, 7: 8.285798233495696e-34}"
6,5,"{1: 2.265017803736946e-10, 2: 0.0010832962012852939, 3: 0.0043276398405002695, 4: 0.057897179508375286, 5: 0.7724153088992787, 6: 0.16427657532405873, 7: 4.437314256903245e-34}"
4,5,"{1: 1.747492154841123e-10, 2: 0.0011722996137911122, 3: 0.005990891647948053, 4: 0.1082362834690712, 5: 0.7131459184022084, 6: 0.171454606692232, 7: 2.118188043317691e-35}"
4,5,"{1: 1.2646279099100098e-10, 2: 0.0012846589360720807, 3: 0.009486000652041915, 4: 0.14350836480009158, 5: 0.6153503753757364, 6: 0.2303706001095952, 7: 3.450034443662223e-36}"
4,5,"{1: 1.1902031449155984e-10, 2: 0.0016231536096860512, 3: 0.00965033383805199, 4: 0.18622139188037773, 5: 0.5771792605772369, 6: 0.22532585997562696, 7: 4.265548530248285e-37}"
6,3,"{1: 2.2838991101036318e-10, 2: 0.016996911964126043, 3: 0.753345369157569, 4: 0.05475410026160641, 5: 0.055690571631121163, 6: 0.11921304675718747, 7: 7.633072536737939e-38}"
6,6,"{1: 2.927162538104455e-13, 2: 0.0001784426297533767, 3: 0.0990140207030968, 4: 0.00033868950178047853, 5: 0.0036992415113792916, 6: 0.8967696056536973, 7: 1.911087949047626e-34}"
6,6,"{1: 2.5445259980884237e-09, 2: 0.056905772338863986, 3: 0.18465454210470061, 4: 0.02583678989850981, 5: 0.13531332279650873, 6: 0.5972895703168909, 7: 2.644719052772487e-32}"
6,6,"{1: 9.885152164996448e-13, 2: 0.00033419058775831706, 3: 0.13831854902416965, 4: 0.00308069230841532, 5: 0.0002551831231607869, 6: 0.8580113849555074, 7: 2.4363901087109217e-36}"
