y,y_pred,y_pred_probas
4,4,"{1: 8.680220164395124e-11, 2: 0.03162613483427238, 3: 9.991800874477624e-06, 4: 0.5492123176399619, 5: 0.041065614165528924, 6: 0.3780859414725602, 7: 2.0074006710825985e-54}"
4,4,"{1: 1.606306996763825e-10, 2: 0.0463686205784573, 3: 8.047311391472011e-06, 4: 0.5487842182312318, 5: 0.028233661916451293, 6: 0.3766054518018374, 7: 4.23386063868685e-55}"
4,4,"{1: 1.8162387312256112e-11, 2: 0.006984573639516263, 3: 9.991926725212731e-06, 4: 0.640554681568959, 5: 0.008759199717292854, 6: 0.34369155312934435, 7: 1.2258859932558955e-57}"
3,6,"{1: 7.803166857011082e-21, 2: 1.1305061957055626e-08, 3: 0.04130246324869041, 4: 8.039479086106731e-10, 5: 1.1228832344853309e-10, 6: 0.9586975245300113, 7: 1.351727827532379e-85}"
3,2,"{1: 5.664650981858162e-07, 2: 0.4742012536985384, 3: 0.038624668824535364, 4: 0.06687287079791583, 5: 0.3748151974686561, 6: 0.04548544274525589, 7: 1.396104782378882e-39}"
3,2,"{1: 3.4245035040161605e-08, 2: 0.4634773018724559, 3: 0.06801149222612499, 4: 0.006815788622412005, 5: 0.04563009518235531, 6: 0.41606528785161684, 7: 1.2700396463868132e-43}"
4,4,"{1: 3.588207065737396e-08, 2: 0.19054360206007528, 3: 0.15122487489474676, 4: 0.37775143587908555, 5: 0.2551486734673175, 6: 0.025331377816704238, 7: 2.466376576599553e-45}"
6,2,"{1: 1.3629895437336326e-06, 2: 0.6535513284387001, 3: 0.04580568788930927, 4: 0.042295151164592995, 5: 0.24036692222521971, 6: 0.017979547292634204, 7: 7.799921389624816e-40}"
3,2,"{1: 4.85439457627102e-08, 2: 0.5099311752537898, 3: 0.2993961287115344, 4: 0.045402390906116495, 5: 0.016587258477414962, 6: 0.12868299810719858, 7: 1.4910929806859434e-42}"
4,3,"{1: 3.2418616287085567e-09, 2: 0.0440813362001531, 3: 0.940046987230013, 4: 0.0022844526560286496, 5: 0.012179390674999298, 6: 0.0014078299969445217, 7: 1.595212077537818e-61}"
6,6,"{1: 1.0900450150436378e-10, 2: 0.015731573469492423, 3: 0.07257638238329191, 4: 1.9785192740014457e-05, 5: 0.0002792276004652402, 6: 0.9113930312450059, 7: 2.4247872405687475e-62}"
4,6,"{1: 1.502157692914208e-09, 2: 0.17109974595874744, 3: 0.05368430879465315, 4: 0.0122311416879304, 5: 0.10255807171253131, 6: 0.66042673034398, 7: 2.3715923173181445e-63}"
6,3,"{1: 5.771616507582835e-10, 2: 0.021539764026267658, 3: 0.9724518360702138, 4: 0.0010152571680251653, 5: 0.0008764071080490052, 6: 0.004116735050282619, 7: 1.7021264305621623e-65}"
6,6,"{1: 7.871504366745736e-20, 2: 1.25532670576295e-08, 3: 0.044955005472770426, 4: 2.4449600195222952e-09, 5: 1.9634603865287169e-10, 6: 0.9550449793326564, 7: 2.9774814332774716e-86}"
6,6,"{1: 6.397942121589056e-19, 2: 6.852278077735444e-08, 3: 0.05320972945165522, 4: 6.292025911953262e-09, 5: 1.2924480823705106e-09, 6: 0.9467901944410899, 7: 6.6765639325045e-80}"
6,6,"{1: 1.5156266415212816e-17, 2: 1.7425218614281017e-06, 3: 0.08801637920233038, 4: 6.838028788577147e-08, 5: 1.9928119952381872e-08, 6: 0.9119817899674003, 7: 1.274895998634988e-72}"
6,6,"{1: 4.367636743613036e-15, 2: 5.4000900508056216e-05, 3: 0.018941770242075905, 4: 2.308297510490685e-07, 5: 5.163985000124301e-07, 6: 0.9810034816291606, 7: 9.017448104743234e-67}"
6,6,"{1: 1.636504211356938e-14, 2: 0.00011686922296982795, 3: 0.015947553938085158, 4: 3.1627390310324155e-07, 5: 1.2423797560091319e-06, 6: 0.9839340181852695, 7: 1.461575792961978e-64}"
6,6,"{1: 9.205238402252994e-13, 2: 0.001104981293587251, 3: 0.05043969884252042, 4: 2.9885533429215113e-06, 5: 8.98013867455606e-06, 6: 0.9484433511709542, 7: 1.2604798364662816e-57}"
6,6,"{1: 1.742767517187766e-12, 2: 0.001136604910386378, 3: 0.07643821806096969, 4: 7.079331022045531e-06, 5: 1.6641755206916496e-05, 6: 0.9224014559406721, 7: 1.3112579579587415e-55}"
6,6,"{1: 2.72346184060955e-13, 2: 0.0018044121639830665, 3: 0.11020317738215857, 4: 4.317358097637322e-06, 5: 1.0173322899542192e-05, 6: 0.8879779197725888, 7: 4.932174147072929e-57}"
6,6,"{1: 1.789741886686908e-09, 2: 0.28310605044655596, 3: 0.3206366549505483, 4: 0.04371301351733549, 5: 0.006106995217740013, 6: 0.3464372840780783, 7: 3.49023185164713e-49}"
6,6,"{1: 3.3416520688172826e-14, 2: 3.5463684585116077e-06, 3: 0.3053258299352323, 4: 2.0077942187584944e-05, 5: 9.17415096343444e-05, 6: 0.6945588042444538, 7: 1.3671700576802337e-62}"
7,2,"{1: 2.961276317694159e-12, 2: 0.9999018058580094, 3: 1.417136307222632e-40, 4: 1.8514568256632686e-44, 5: 6.722531305318591e-05, 6: 9.04768710212103e-24, 7: 3.096882597621261e-05}"
7,2,"{1: 1.9113528592125475e-12, 2: 0.9998892841781911, 3: 5.098469956240525e-40, 4: 1.138951432449652e-42, 5: 9.516180358750953e-05, 6: 1.2273605545034135e-23, 7: 1.555401630988961e-05}"
1,5,"{1: 0.042808815119220425, 2: 5.253745923785987e-10, 3: 9.52701050779233e-15, 4: 2.162957835532167e-15, 5: 0.9571444187090932, 6: 4.6765642616931785e-05, 7: 3.6833180437680065e-12}"
7,2,"{1: 0.10461155298317502, 2: 0.6236830980207947, 3: 1.505042485614191e-17, 4: 7.889660093251248e-22, 5: 5.6185298791339853e-05, 6: 1.6019135655348532e-07, 7: 0.27164900350588245}"
2,6,"{1: 2.6681926428506366e-10, 2: 2.8354001771162204e-07, 3: 0.0007306119055081305, 4: 1.7208810501524383e-09, 5: 3.8354232648282935e-05, 6: 0.9992307483341255, 7: 6.150085744678011e-20}"
5,5,"{1: 0.00020857625626032535, 2: 0.00028767279049418605, 3: 0.00019956248423822455, 4: 1.3769432539231043e-07, 5: 0.6379889075895281, 6: 0.3613151421948292, 7: 9.903245965883777e-10}"
5,5,"{1: 0.00015358722060184767, 2: 0.0001808815946422116, 3: 0.00014363872917657575, 4: 9.628313556908392e-08, 5: 0.6590795575735727, 6: 0.34044223823382086, 7: 3.6505018512796716e-10}"
5,5,"{1: 2.4715223788240806e-07, 2: 0.4031657066250661, 3: 3.161624771663404e-08, 4: 7.81459700548339e-11, 5: 0.5968202320238449, 6: 1.3782504440670393e-05, 7: 1.669651083965019e-14}"
5,5,"{1: 2.6026145772733334e-07, 2: 0.4108384954787149, 3: 3.147870110502598e-08, 4: 1.1207160880419514e-10, 5: 0.5891513683136474, 6: 9.844355400830877e-06, 7: 6.452664239773112e-15}"
1,2,"{1: 6.763271900855197e-08, 2: 0.835060600863901, 3: 7.1964190199752635e-06, 4: 1.5859211920606306e-08, 5: 2.580108015818272e-13, 6: 0.16493103362678474, 7: 1.08559810540758e-06}"
3,6,"{1: 2.0525787426804757e-15, 2: 2.5783689296268393e-05, 3: 0.0657008366772998, 4: 3.6071868996160587e-08, 5: 1.3258784792088896e-06, 6: 0.9342720176830537, 7: 5.0276779777942735e-70}"
3,6,"{1: 2.863050573139322e-10, 2: 1.0294409474824164e-20, 3: 2.8688560595947443e-06, 4: 0.004958730118584963, 5: 0.20046692254391626, 6: 0.7945714781951342, 7: 4.847356759491802e-49}"
4,6,"{1: 1.2727801568268559e-09, 2: 6.940025154152077e-20, 3: 2.9160186191657783e-06, 4: 0.028473898594428008, 5: 0.059732845494447656, 6: 0.9117903386197249, 7: 1.395562112930309e-54}"
3,3,"{1: 6.472626931200371e-09, 2: 0.38144266301134766, 3: 0.5040733780577618, 4: 0.10059898501710011, 5: 9.262822642244504e-05, 6: 0.013792339214741172, 7: 5.0690536310474534e-40}"
3,6,"{1: 4.853730115066403e-11, 2: 0.0008403619292600624, 3: 0.2676121695754747, 4: 0.0001190916908169793, 5: 0.010943016290725912, 6: 0.7204853604651851, 7: 5.346876243653836e-53}"
4,6,"{1: 2.508561713062257e-10, 2: 0.018642823854956126, 3: 6.305659796763454e-07, 4: 0.004470560065297419, 5: 0.00010420208569171181, 6: 0.976781783177219, 7: 6.203749500238403e-63}"
4,4,"{1: 7.4483679435150005e-09, 2: 0.18979877094745753, 3: 0.012013889263102016, 4: 0.44830810240788693, 5: 0.03751542763613036, 6: 0.31236380229705524, 7: 7.436717568563829e-60}"
3,6,"{1: 2.906824582367622e-10, 2: 0.10607219893656417, 3: 0.1833939726129968, 4: 0.000143808238780933, 5: 0.0070546759146451225, 6: 0.7033353440063306, 7: 3.139498906188057e-54}"
4,5,"{1: 8.343242408692826e-12, 2: 0.008838611176596668, 3: 9.707220446573927e-06, 4: 0.30630277461770444, 5: 0.37308516385288426, 6: 0.3117637431240249, 7: 2.9873258688743193e-46}"
4,4,"{1: 2.4302172802492202e-14, 2: 9.14313882836972e-05, 3: 3.559792005859378e-05, 4: 0.42160977710994463, 5: 0.21337577429933918, 6: 0.3648874192823495, 7: 3.8243339120337443e-50}"
4,4,"{1: 1.7193105521423513e-13, 2: 0.0003944734116160016, 3: 2.584759935418312e-05, 4: 0.45838852216240933, 5: 0.1677161034099864, 6: 0.37347505341646225, 7: 3.864636319634918e-52}"
4,4,"{1: 6.533530596362689e-12, 2: 0.0054794223815821585, 3: 1.421081539592024e-05, 4: 0.5573456294904727, 5: 0.061389751087111, 6: 0.37577098621890453, 7: 8.205435652572669e-57}"
4,4,"{1: 2.544496796414448e-10, 2: 0.0634162279644528, 3: 4.078990714355071e-06, 4: 0.6327153078037234, 5: 0.012221602944712263, 6: 0.29164278204194755, 7: 7.709039622625131e-60}"
4,6,"{1: 3.6225515312017377e-10, 2: 1.1274514234040991e-19, 3: 1.1452081334802326e-06, 4: 0.15517684807934096, 5: 0.06268923039446295, 6: 0.7821327759558074, 7: 2.4745677206272456e-60}"
3,6,"{1: 2.4996658389936656e-14, 2: 0.00010657219976682353, 3: 0.01474001848439982, 4: 2.3331707031066776e-08, 5: 2.702725560804084e-06, 6: 0.9851506832585406, 7: 2.1209067442726094e-63}"
3,5,"{1: 2.816151720117605e-07, 2: 0.3238487318788808, 3: 0.04050014392394097, 4: 0.0760470230130754, 5: 0.5042581564735855, 6: 0.05534566309534539, 7: 3.952474686302952e-41}"
3,5,"{1: 2.224959323980227e-07, 2: 0.3230489793428938, 3: 0.026020510806414775, 4: 0.07946138493934843, 5: 0.5542047795489758, 6: 0.017264122866434865, 7: 8.767863852256329e-41}"
3,5,"{1: 2.555961395484023e-07, 2: 0.34136889946544624, 3: 0.03235273273793989, 4: 0.11446486448417643, 5: 0.4932465790583511, 6: 0.0185666686579469, 7: 3.8056170602932493e-41}"
3,5,"{1: 2.5016129947221846e-08, 2: 0.13147465927554475, 3: 0.1201487357746122, 4: 0.36321348511635476, 5: 0.3791883754381395, 6: 0.005974719379218922, 7: 1.1716717610820531e-42}"
3,3,"{1: 3.790767223585741e-09, 2: 0.051522414484102344, 3: 0.3874935889980125, 4: 0.14397769337484914, 5: 0.38141118437325705, 6: 0.03559511497901169, 7: 1.3107608911482696e-44}"
4,4,"{1: 7.761184362157689e-13, 2: 7.314574987747023e-10, 3: 0.3344915308666626, 4: 0.6655054618315448, 5: 1.5886489653534184e-08, 6: 2.9906830694099283e-06, 7: 8.62392969519282e-47}"
6,3,"{1: 1.9485697271697097e-13, 2: 7.157176110826336e-10, 3: 0.8313594471932213, 4: 0.16851548842417285, 5: 2.522273367498396e-10, 6: 0.00012506341446592506, 7: 1.6435415158105748e-51}"
6,2,"{1: 8.872666031113087e-07, 2: 0.6059058292164707, 3: 0.14287100449589588, 4: 0.03510732782831996, 5: 0.19570588750985338, 6: 0.020409063682857075, 7: 3.0595212081991975e-40}"
6,2,"{1: 1.1805438720978154e-06, 2: 0.6459422825122645, 3: 0.13649739874257388, 4: 0.0376909395988129, 5: 0.16239095005749443, 6: 0.017477248544982095, 7: 9.932704532681407e-41}"
6,2,"{1: 9.056515847255402e-07, 2: 0.6545881545151603, 3: 0.13245899014924398, 4: 0.013733976304906404, 5: 0.057314588045720476, 6: 0.14190338533338423, 7: 9.42242051890361e-42}"
3,6,"{1: 2.881197181190108e-11, 2: 0.0022405361604671673, 3: 0.0009268969171874806, 4: 0.4496484225179671, 5: 0.01872823433634413, 6: 0.5284559100392222, 7: 3.8890512341542017e-61}"
4,6,"{1: 3.684925050724755e-10, 2: 0.010810384056485715, 3: 0.00040629908013201587, 4: 0.4524349694390778, 5: 0.013680789663891139, 6: 0.5226675573919208, 7: 4.0388809580000656e-61}"
4,6,"{1: 6.584412869314429e-10, 2: 0.010650969831050582, 3: 0.0003291688245925543, 4: 0.28645869621924663, 5: 0.0076667254198881235, 6: 0.6948944390467807, 7: 1.6229508772615984e-61}"
6,6,"{1: 4.1715439845656116e-13, 2: 0.0006139246611253531, 3: 0.12380370512408594, 4: 1.185212436799474e-06, 5: 7.17168781519863e-06, 6: 0.8755740133141197, 7: 1.3809166848610424e-69}"
6,6,"{1: 7.928592623777142e-10, 2: 0.1465793642331585, 3: 0.0906719243970861, 4: 0.0033929569902646515, 5: 0.12275088310198069, 6: 0.6366048704846509, 7: 4.292520226453465e-61}"
6,6,"{1: 1.8383196535472014e-10, 2: 0.0932223540838725, 3: 0.1383783380148711, 4: 0.010895216423953063, 5: 0.0659337463988658, 6: 0.6915703448946056, 7: 7.558565250620757e-64}"
4,6,"{1: 1.2235668890801856e-09, 2: 0.1474367986226893, 3: 0.11799179968225446, 4: 0.009509887480130555, 5: 0.06231468739251443, 6: 0.6627468255988445, 7: 3.2075449713175905e-64}"
6,6,"{1: 5.3842046185118326e-11, 2: 9.221719509454167e-21, 3: 1.1999515535292598e-05, 4: 0.030057219217571835, 5: 0.13833578202560576, 6: 0.8315949991874451, 7: 4.311332501775823e-53}"
6,3,"{1: 1.861221160197678e-10, 2: 0.06694898559606995, 3: 0.46775890758540245, 4: 0.006614772459304911, 5: 0.0005966285613065177, 6: 0.4580807056117941, 7: 4.296500632989208e-53}"
6,6,"{1: 3.735928758828352e-16, 2: 2.672633997195377e-07, 3: 0.4115394469105526, 4: 6.168420538147118e-07, 5: 3.582673782842169e-06, 6: 0.5884560863102107, 7: 7.27605132080306e-69}"
7,2,"{1: 2.497373567056293e-12, 2: 0.9998104056636388, 3: 1.2147667203880034e-39, 4: 3.442330890643106e-43, 5: 9.70720498174559e-05, 6: 7.237201354940166e-24, 7: 9.252228404647126e-05}"
7,2,"{1: 0.2166544055369935, 2: 0.7806563171598176, 3: 2.8457151474984016e-16, 4: 6.201357372581629e-23, 5: 5.98803977405499e-05, 6: 1.6489983824586343e-07, 7: 0.0026292320056097813}"
7,2,"{1: 0.2134118860007052, 2: 0.7846229316467609, 3: 3.94257992460278e-16, 4: 1.7039354935416142e-22, 5: 3.849714795167063e-05, 6: 8.39690702384179e-08, 7: 0.001926601235511527}"
5,5,"{1: 0.00012949571286650067, 2: 0.00013535060261058826, 3: 0.000854825171566881, 4: 1.1101593843827917e-07, 5: 0.6709075995450327, 6: 0.3279726177957113, 7: 1.5627350842856972e-10}"
5,5,"{1: 8.676018648422744e-05, 2: 9.506773336960138e-05, 3: 0.0009852121849157239, 4: 1.235272748962289e-07, 5: 0.6791431570746266, 6: 0.319689679232304, 7: 6.102494050644737e-11}"
5,5,"{1: 3.298958349800837e-07, 2: 0.4429915918207299, 3: 2.48521787937835e-07, 4: 3.534522524271668e-11, 5: 0.5569722796063069, 6: 3.555011976064832e-05, 7: 2.343518572284507e-13}"
2,6,"{1: 3.2646755582834063e-07, 2: 0.39999961223634434, 3: 0.0046435897841963746, 4: 2.1986980202119323e-08, 5: 5.417298724622045e-21, 6: 0.5953564495249232, 7: 2.934708763123092e-17}"
4,6,"{1: 2.531678579546794e-09, 2: 8.71902975536443e-20, 3: 7.157705765865018e-06, 4: 0.025032639668339435, 5: 0.03882487270075971, 6: 0.9361353273934565, 7: 5.245925411726647e-54}"
4,6,"{1: 6.669881784524437e-09, 2: 0.19597070145447945, 3: 2.852246505380199e-06, 4: 0.1421799235305504, 5: 0.015319694862150186, 6: 0.6465268212364328, 7: 2.604744106291749e-57}"
6,6,"{1: 6.118745683520469e-09, 2: 0.2985400678660645, 3: 0.005926052603154287, 4: 2.8300770665121122e-05, 5: 0.11795302378752223, 6: 0.5775525488538482, 7: 6.593438364943759e-52}"
6,6,"{1: 1.6501620926603645e-09, 2: 0.19891543927485156, 3: 0.0094930432207937, 4: 3.982932849977372e-05, 5: 0.10870424859593075, 6: 0.6828474379297622, 7: 3.5109016741240536e-52}"
6,6,"{1: 2.4235021044493765e-14, 2: 0.0015065665070930919, 3: 0.007673431734407224, 4: 1.1556061168656988e-07, 5: 6.416841167411407e-05, 6: 0.9907557177861896, 7: 4.006411726257413e-63}"
3,2,"{1: 2.266602768802413e-07, 2: 0.6469709954697106, 3: 0.01606394088454144, 4: 0.00042969574038359467, 5: 0.22089434833120836, 6: 0.11564079291387912, 7: 1.0607755067088516e-32}"
3,6,"{1: 1.9137446758035993e-13, 2: 0.01910506249235829, 3: 0.1665605621615954, 4: 1.1613831807394496e-06, 5: 1.7362279114073797e-05, 6: 0.8143158516835601, 7: 2.2483349411333086e-61}"
4,5,"{1: 7.533833597743113e-10, 2: 0.15820342748468597, 3: 1.5115703939252165e-05, 4: 0.20955768922657977, 5: 0.3234673903007681, 6: 0.3087563765306436, 7: 3.5339984175485426e-44}"
4,5,"{1: 5.783590739512346e-11, 2: 0.03475915057630263, 3: 2.676656409928209e-05, 4: 0.31793812099300134, 5: 0.33758751376748614, 6: 0.3096884480412748, 7: 1.1915397878936573e-45}"
4,4,"{1: 1.530664151168472e-12, 2: 0.0026860006104857553, 3: 5.746308045141842e-05, 4: 0.42105819460975086, 5: 0.268667217511112, 6: 0.3075311241866693, 7: 1.549350190027549e-47}"
4,4,"{1: 6.928678491776444e-14, 2: 0.00026039630725672595, 3: 0.00010625148939570091, 4: 0.482417875299708, 5: 0.19312154603733978, 6: 0.32409393086623056, 7: 1.7201921573885894e-49}"
4,4,"{1: 4.165682132468441e-14, 2: 0.00015715048599208647, 3: 0.0001119919966708488, 4: 0.5160973488602799, 5: 0.14800034519497968, 6: 0.33563316346203576, 7: 2.3234799536630727e-51}"
4,4,"{1: 1.7533991054070242e-13, 2: 0.00048377431324044245, 3: 7.436188450138808e-05, 4: 0.5665212600292165, 5: 0.11707349324023239, 6: 0.3158471105326339, 7: 3.378474106787304e-53}"
4,4,"{1: 5.265572581851539e-13, 2: 0.0010182001998889918, 3: 5.4417763265941455e-05, 4: 0.6210130031341908, 5: 0.0874080647394548, 6: 0.2905063141626729, 7: 1.0192046281049271e-54}"
4,4,"{1: 3.250756453356941e-12, 2: 0.0036884556282961714, 3: 3.962915579305208e-05, 4: 0.6487640090601317, 5: 0.06575983239812977, 6: 0.2817480737543985, 7: 3.546159345211735e-56}"
4,4,"{1: 8.589250541289528e-12, 2: 0.007124067263214728, 3: 2.991677906421685e-05, 4: 0.6903253862504871, 5: 0.02727275709999663, 6: 0.27524787259864814, 7: 1.4847547521480143e-58}"
4,4,"{1: 1.1905707774657099e-11, 2: 0.009161187686132936, 3: 2.2655162840838337e-05, 4: 0.727484271384915, 5: 0.01639268239119395, 6: 0.24693920336301164, 7: 1.1788059554192723e-59}"
4,4,"{1: 1.2663890587275454e-10, 2: 0.04596381172477346, 3: 1.3007235407359864e-05, 4: 0.689636481752543, 5: 0.012267749599722062, 6: 0.2521189495609152, 7: 5.750077343998839e-60}"
3,2,"{1: 2.5690889908924208e-08, 2: 0.4410394515178439, 3: 0.12412724140921907, 4: 0.005393132085143736, 5: 0.06212703319273864, 6: 0.3673131161041647, 7: 1.2691310549615598e-43}"
4,3,"{1: 4.945000239998256e-08, 2: 0.24663039544643145, 3: 0.29261515347811007, 4: 0.2083024776677161, 5: 0.16984535202713094, 6: 0.08260657193060905, 7: 7.998418896708901e-46}"
6,3,"{1: 1.3741674527289002e-10, 2: 0.00915051382154039, 3: 0.677591315227194, 4: 0.00024516120934655553, 5: 0.006062117420745658, 6: 0.3069508921837566, 7: 7.132723089807447e-61}"
6,6,"{1: 5.747437089387886e-15, 2: 8.121212839314191e-05, 3: 0.1728495847431817, 4: 4.4625684266515375e-07, 5: 1.405866685050441e-06, 6: 0.8270673510048916, 7: 1.0007861581091483e-67}"
6,6,"{1: 3.416046551908344e-12, 2: 0.00611270341108291, 3: 0.06752629145627513, 4: 2.008345348326895e-06, 5: 7.744447183653217e-05, 6: 0.926281552312041, 7: 6.732028601024918e-59}"
6,3,"{1: 1.6075181610734205e-11, 2: 0.015354529852445958, 3: 0.5280213470218021, 4: 0.001957909660944765, 5: 9.689613015992788e-05, 6: 0.454569317318572, 7: 9.623755778923253e-56}"
6,6,"{1: 4.907427099655132e-16, 2: 8.331229292493936e-08, 3: 0.4917786216340812, 4: 1.0793933993523963e-06, 5: 2.4653550017985007e-05, 6: 0.5081955621102081, 7: 4.1761908973089373e-63}"
3,6,"{1: 1.1759720378014862e-15, 2: 1.8953496435111182e-05, 3: 0.1556378442359617, 4: 1.1659736598751499e-08, 5: 1.1187007100584563e-06, 6: 0.8443420719071554, 7: 7.344782082924279e-69}"
3,6,"{1: 3.20622425937815e-12, 2: 0.00198293461322, 3: 0.2001557998539323, 4: 2.590521281066982e-07, 5: 0.00018929975121923648, 6: 0.7976717067262942, 7: 1.080331541029885e-53}"
3,2,"{1: 3.5275819361636475e-07, 2: 0.5001684812530989, 3: 0.0006761690072107246, 4: 1.0428683476831164e-05, 5: 0.41348507977676235, 6: 0.08565948852125753, 7: 1.3699352384192953e-42}"
3,2,"{1: 2.60938540937199e-07, 2: 0.4535345202838216, 3: 0.0027103671369576483, 4: 1.2422922617684453e-05, 5: 0.44529756205758547, 6: 0.09844486666047665, 7: 4.6377780282966125e-43}"
4,6,"{1: 3.2903534916476023e-09, 2: 1.0993995730056994e-19, 3: 4.330519727669518e-06, 4: 0.020053842269565067, 5: 0.03303774464653311, 6: 0.9469040792738207, 7: 9.558414544500856e-54}"
3,6,"{1: 1.0062802623485109e-16, 2: 5.7444738554858136e-06, 3: 0.3424147771200804, 4: 1.1483922817772267e-08, 5: 1.2963437695115103e-07, 6: 0.6575793372877643, 7: 5.903016991015382e-66}"
3,3,"{1: 4.2120886441742896e-08, 2: 0.16533577510457892, 3: 0.30360881264451167, 4: 5.5058443193699446e-05, 5: 0.2488214132575334, 6: 0.2821788984292957, 7: 1.5065512485018652e-41}"
3,3,"{1: 4.9828526860110117e-11, 2: 0.0016291473225625828, 3: 0.532843170873718, 4: 6.713657454119441e-05, 5: 0.007903480220902813, 6: 0.4575570649584468, 7: 7.9295016850747095e-50}"
3,6,"{1: 3.733179517148445e-09, 2: 0.0886563230680624, 3: 1.969222786200244e-06, 4: 0.08561576418251782, 5: 0.009973264948539442, 6: 0.8157526748449146, 7: 3.274253575523609e-58}"
6,6,"{1: 6.2665805572014766e-15, 2: 0.0001335052382100086, 3: 0.0055649247163956275, 4: 9.605067554173264e-07, 5: 3.6352811621801895e-06, 6: 0.9942969742574705, 7: 1.3596811943241819e-64}"
6,6,"{1: 2.8531641697123655e-10, 2: 0.059293409480923855, 3: 0.23741278712186045, 4: 7.254730154010292e-06, 5: 0.002951366730865267, 6: 0.7003351816508802, 7: 1.0004270896136201e-48}"
3,6,"{1: 8.799336351015171e-14, 2: 0.0011181386674963655, 3: 0.4746302556299573, 4: 2.680494796347239e-07, 5: 4.850724388046175e-06, 6: 0.5242464869285907, 7: 2.781813446905489e-54}"
3,3,"{1: 1.5296411646445092e-08, 2: 0.38383945009764175, 3: 0.46765555098858885, 4: 4.171590995942317e-05, 5: 0.0003276941568965666, 6: 0.14813557355050147, 7: 7.1982264725925856e-40}"
4,4,"{1: 2.058412546586063e-15, 2: 1.7163499402093222e-11, 3: 0.24187182466899, 4: 0.7581267999817813, 5: 1.3425359640755471e-10, 6: 1.3751978094780518e-06, 7: 5.299849148623096e-61}"
4,6,"{1: 4.672457364066586e-10, 2: 0.13042244837423234, 3: 1.4947840790527866e-05, 4: 0.2643989854791019, 5: 0.28638013923798206, 6: 0.31878347860064743, 7: 2.8472044002991155e-45}"
