y,y_pred,y_pred_probas
7,2,"{1: 1.3999851561251598e-08, 2: 0.9999974892135889, 3: 1.8052249327107217e-43, 4: 8.72183791295497e-46, 5: 1.1457896015277108e-10, 6: 2.80596476466131e-30, 7: 2.4966719806256327e-06}"
1,5,"{1: 5.2765970540822665e-06, 2: 6.93189966128012e-14, 3: 1.0064453595385284e-10, 4: 4.960127408730414e-13, 5: 0.9417215282248438, 6: 2.97873747901829e-05, 7: 0.05824340770210205}"
1,5,"{1: 0.1976184588612387, 2: 0.26359852761009617, 3: 3.858628688958025e-06, 4: 3.7716388416731953e-07, 5: 0.5387787048340432, 6: 7.29020479105107e-08, 7: 8.735911751685528e-16}"
3,6,"{1: 6.159058711906591e-08, 2: 0.0002834556663783871, 3: 5.674322111431528e-10, 4: 0.13785735109261385, 5: 0.0001965009914524156, 6: 0.861662630091536, 7: 4.467472896287088e-73}"
6,6,"{1: 9.781044170673327e-10, 2: 6.462252797036414e-05, 3: 0.020130569098388854, 4: 0.002249160896523454, 5: 7.57685137143119e-08, 6: 0.9775555707304993, 7: 5.896812033527413e-73}"
6,6,"{1: 7.078079737887e-09, 2: 0.0013748330186703838, 3: 0.03911097961469784, 4: 0.003020272686803659, 5: 1.027519529575201e-06, 6: 0.9564928800822188, 7: 2.1583099223852706e-66}"
6,6,"{1: 4.7345912906581766e-07, 2: 0.01124675645244918, 3: 0.0572371240562947, 4: 0.0015474724280504176, 5: 1.7198309225705785e-05, 6: 0.9299509752948509, 7: 2.516960756963183e-62}"
6,6,"{1: 2.1499937196226715e-07, 2: 0.004309268432880047, 3: 0.0629400956016064, 4: 0.001336765516993732, 5: 1.1073458235579526e-05, 6: 0.9314025819909123, 7: 1.3980940457590217e-62}"
4,5,"{1: 0.0001150209622375123, 2: 0.11560361522171148, 3: 0.0362148423906215, 4: 0.2425930782556595, 5: 0.306337283576403, 6: 0.29913615959336703, 7: 2.0776259045832663e-67}"
3,2,"{1: 0.0006122237374191993, 2: 0.6763445299694752, 3: 0.03195420725805288, 4: 0.0022391033785097783, 5: 0.02656785985120774, 6: 0.2622820758053351, 7: 3.918210251360635e-51}"
3,2,"{1: 0.001355783283034934, 2: 0.7578015373274013, 3: 0.010973571711398364, 4: 0.0011077822622161634, 5: 0.15432374486658146, 6: 0.07443758054936774, 7: 5.44531435437552e-47}"
4,2,"{1: 0.0009834917189015023, 2: 0.842457954331583, 3: 0.007565866262542674, 4: 0.0006977329546985531, 5: 0.05634628130195697, 6: 0.09194867343031732, 7: 2.209115645309308e-47}"
6,2,"{1: 0.000885384009560652, 2: 0.6448115604143746, 3: 0.017398951758430828, 4: 0.005866861098607641, 5: 0.14433870180663344, 6: 0.18669854091239277, 7: 1.1039885491360111e-48}"
4,6,"{1: 6.055748807605219e-08, 2: 0.00010598918424000211, 3: 0.06261752102926044, 4: 0.1408619870270904, 5: 0.0010332373411322472, 6: 0.7953812048607889, 7: 6.144761692359018e-67}"
4,6,"{1: 1.5251784565948837e-07, 2: 0.0008176596522387286, 3: 0.04856839543039137, 4: 0.09276333534096778, 5: 0.0005186872187369361, 6: 0.8573317698398196, 7: 4.172571104718188e-68}"
6,6,"{1: 3.07706177656369e-08, 2: 0.00024827883539103906, 3: 0.04591077531438768, 4: 0.046023436489081096, 5: 0.0001184913487296877, 6: 0.9076989872417928, 7: 8.623378804887761e-69}"
6,6,"{1: 4.359200393716247e-10, 2: 8.1113105474537e-05, 3: 0.027562675877600026, 4: 0.0009619371072771245, 5: 3.063662201631654e-08, 6: 0.9713942428371063, 7: 5.44045166702299e-70}"
6,6,"{1: 7.003496755899174e-05, 2: 0.1628259958430188, 3: 0.07426570323371819, 4: 0.014751115925973437, 5: 0.008738907830936586, 6: 0.7393482421987939, 7: 1.4284056082829647e-55}"
4,4,"{1: 4.2687607407307895e-06, 2: 0.025644744685483816, 3: 0.15454615840808986, 4: 0.8162369829644, 5: 1.2772917579987499e-05, 6: 0.003555072263705685, 7: 8.78607003875798e-68}"
6,4,"{1: 3.1005896572802905e-06, 2: 0.01723370862693376, 3: 0.2349870328114715, 4: 0.7420140949223737, 5: 1.1502721798329881e-05, 6: 0.005750560327765433, 7: 1.743381694396147e-67}"
6,3,"{1: 6.499770971759426e-07, 2: 0.003132273526510562, 3: 0.5492743585919544, 4: 0.42961896357195684, 5: 3.4392809642977747e-06, 6: 0.01797031505151662, 7: 7.754460961443222e-67}"
6,3,"{1: 1.0956190082028704e-06, 2: 0.009277265407099545, 3: 0.574333647963511, 4: 0.292822546803786, 5: 7.789683505602451e-06, 6: 0.12355765452308957, 7: 1.7436687780596547e-64}"
6,6,"{1: 7.690169217326552e-08, 2: 0.005544275553875944, 3: 0.046893112545390137, 4: 0.0008353529371153159, 5: 6.298819933849431e-07, 6: 0.9467265521799331, 7: 3.302978398190192e-62}"
1,1,"{1: 0.5220714717716548, 2: 0.4769973884707457, 3: 9.331524526138687e-18, 4: 2.1005206421285232e-23, 5: 2.3212120036180926e-10, 6: 1.0726377282662394e-10, 7: 0.0009311394182146408}"
1,2,"{1: 1.2714239018082135e-17, 2: 0.9999206268588272, 3: 5.444873559771567e-19, 4: 1.4657195142311084e-23, 5: 5.809106775425236e-09, 6: 1.5688559228252376e-09, 7: 7.936576320998559e-05}"
1,2,"{1: 0.19734380474116, 2: 0.616107636146473, 3: 8.562464033266213e-05, 4: 3.6597769824262056e-06, 5: 0.18645907486007313, 6: 1.9983486733111774e-07, 7: 1.1145288953387804e-13}"
3,6,"{1: 4.0439128431341526e-08, 2: 0.00022495596969868275, 3: 1.3665741862728412e-09, 4: 0.08458026780584989, 5: 0.00043556266577940813, 6: 0.9147591717529695, 7: 5.8338185680365476e-65}"
4,6,"{1: 1.852294982230795e-08, 2: 0.000269152584906384, 3: 0.16580967144561234, 4: 0.2136276499838641, 5: 0.0003036740695331415, 6: 0.6199898333931342, 7: 3.547373235377116e-82}"
6,6,"{1: 2.387740055208471e-09, 2: 0.0005570389965309994, 3: 0.02233407082273251, 4: 0.001554731989271171, 5: 1.1089142022806349e-07, 6: 0.975554044912305, 7: 2.6899937111970623e-73}"
6,6,"{1: 6.462023713168572e-10, 2: 5.260098633439559e-05, 3: 0.019862197476347113, 4: 0.0009865405276752004, 5: 5.2921237978680615e-08, 6: 0.979098607442203, 7: 3.733821847847729e-72}"
6,6,"{1: 9.206707558908056e-09, 2: 0.0017006462786834102, 3: 0.03253518735273869, 4: 0.004262561191875997, 5: 8.182221986992963e-07, 6: 0.9615007777477956, 7: 2.9918215273292036e-68}"
6,6,"{1: 1.8445271034821746e-06, 2: 0.04533705516217175, 3: 0.06580399940612824, 4: 0.0027777514102805077, 5: 8.910629110845327e-05, 6: 0.8859902432032076, 7: 3.8137648253917876e-60}"
4,4,"{1: 5.407673870700037e-05, 2: 0.025145901079076743, 3: 0.032322134882894905, 4: 0.3963454199133387, 5: 0.3022520779812747, 6: 0.24388038940470796, 7: 6.076396520424388e-64}"
4,4,"{1: 2.7751663014937832e-05, 2: 0.007288312830046109, 3: 0.04526030351067009, 4: 0.4559602217464387, 5: 0.17313802265498995, 6: 0.31832538759484014, 7: 2.9736757749062387e-65}"
3,2,"{1: 0.0002794340608237798, 2: 0.6014590801085964, 3: 0.019799371689744206, 4: 0.0005616332149954677, 5: 0.000559459609893136, 6: 0.37734102131594716, 7: 1.7877469723698124e-50}"
4,2,"{1: 0.0010466099622814227, 2: 0.8567379068711156, 3: 0.009263253440864235, 4: 0.00048820373421760727, 5: 0.0384196503760524, 6: 0.09404437561546877, 7: 1.3427159192917682e-47}"
4,6,"{1: 1.4011132396207377e-07, 2: 0.0004177107998450067, 3: 0.05316181672452974, 4: 0.10557511373429965, 5: 0.001005447147164322, 6: 0.8398397714828374, 7: 3.6870596285087557e-66}"
6,6,"{1: 8.420909877793302e-09, 2: 0.00012079872872726858, 3: 0.04238698446692834, 4: 0.014013431596346949, 5: 2.4764818170388226e-05, 6: 0.9434540119689171, 7: 2.9057173413409947e-68}"
6,3,"{1: 8.860003443155379e-07, 2: 0.008007966268882259, 3: 0.5841828257721725, 4: 0.2754146073145547, 5: 7.4377156032575555e-06, 6: 0.13238627692844282, 7: 6.202633883117669e-64}"
6,6,"{1: 3.0236491525372195e-07, 2: 0.014047899120532047, 3: 0.051391008204507614, 4: 0.0009775983466936988, 5: 1.5658019700193135e-06, 6: 0.9335816261613814, 7: 3.094547690036954e-60}"
6,6,"{1: 0.00014690999059031748, 2: 0.16544550645759798, 3: 0.12666522865257235, 4: 0.005787624322700246, 5: 0.00011826213051360603, 6: 0.7018364684460255, 7: 3.386183508978964e-59}"
3,6,"{1: 6.76783544680105e-10, 2: 6.023535734760216e-06, 3: 4.110490212581275e-10, 4: 0.2935960287568493, 5: 3.586661108972455e-05, 6: 0.7063620800084937, 7: 8.056807988953838e-85}"
7,2,"{1: 2.0592304068512016e-08, 2: 0.9999964941099512, 3: 7.73002526798968e-42, 4: 4.46549054142962e-45, 5: 2.0007199289251984e-10, 6: 3.96273533286257e-29, 7: 3.4850976727995897e-06}"
7,2,"{1: 1.4224327288152306e-08, 2: 0.9999952613238389, 3: 3.980592774640053e-41, 4: 7.642889247025269e-45, 5: 9.211014957277396e-11, 6: 2.367388946237559e-28, 7: 4.724359723757293e-06}"
1,2,"{1: 3.533040593020927e-17, 2: 0.9998942802512627, 3: 5.913387162661134e-20, 4: 2.1450397638901232e-24, 5: 1.0950952391344291e-07, 6: 2.546848870287613e-11, 7: 0.00010561021374480033}"
1,5,"{1: 0.19746449278796993, 2: 0.2394746844016102, 3: 3.5413010839658065e-06, 4: 3.0664796946227014e-07, 5: 0.563056951881254, 6: 2.2980111316835275e-08, 7: 1.0544788216724866e-15}"
6,6,"{1: 6.400008382470552e-10, 2: 2.3321281669298416e-05, 3: 0.020713456794100252, 4: 0.0013332765575471046, 5: 1.0579697297279425e-07, 6: 0.9779298389297095, 7: 5.622917923924534e-69}"
6,6,"{1: 6.46235550514119e-09, 2: 0.0011470244524026604, 3: 0.03276472148109815, 4: 0.002211992017098624, 5: 6.55531022477976e-07, 6: 0.9638756000560226, 7: 1.525113346787524e-65}"
6,6,"{1: 7.6206756867277705e-06, 2: 0.03208579276925961, 3: 0.10340212578602387, 4: 0.007715012610808115, 5: 0.0037801004090358948, 6: 0.8530093477491858, 7: 4.25896078739722e-59}"
4,4,"{1: 8.695280808233196e-05, 2: 0.051216261884269164, 3: 0.03520020572275528, 4: 0.347372095129683, 5: 0.2619433499309252, 6: 0.3041811345242849, 7: 5.841156713224676e-62}"
3,4,"{1: 2.6335531361406462e-05, 2: 0.006081760992081004, 3: 0.05948263695000593, 4: 0.43517078803711745, 5: 0.09925631133204452, 6: 0.39998216715738966, 7: 1.0955135175593244e-62}"
3,2,"{1: 0.0007279009090786278, 2: 0.9202552782488341, 3: 0.003310107340528849, 4: 9.224645985199822e-05, 5: 0.00206903697623734, 6: 0.07354543006546904, 7: 5.017240971107493e-46}"
4,6,"{1: 2.1237090275684528e-07, 2: 0.0003871912437702811, 3: 0.06320116207544219, 4: 0.12742368918210592, 5: 0.0024779152809248197, 6: 0.806509829846854, 7: 6.192372424689032e-64}"
6,6,"{1: 8.191195113111205e-08, 2: 0.005973567415488551, 3: 0.026567361117324915, 4: 0.0007449826487068047, 5: 2.663316358703717e-06, 6: 0.9667113435901699, 7: 2.40736047997512e-57}"
6,6,"{1: 7.764281750631192e-06, 2: 0.013537189756922226, 3: 0.15420050349894404, 4: 0.11962328018082997, 5: 0.020663970597935923, 6: 0.6919672916836173, 7: 1.3930445092122937e-63}"
6,3,"{1: 4.696377977172315e-06, 2: 0.03874567350348183, 3: 0.46003116513011894, 4: 0.38582400920113147, 5: 3.282467150489028e-05, 6: 0.11536163111578583, 7: 1.5270185871735925e-62}"
3,6,"{1: 3.2468568338761558e-09, 2: 2.1233419555160895e-05, 3: 5.06374552091542e-10, 4: 0.2617106168791491, 5: 9.225808131843596e-05, 6: 0.7381758878667459, 7: 6.943333583378005e-80}"
6,6,"{1: 1.0256980779070345e-09, 2: 1.1018648151500146e-05, 3: 3.414645876100397e-10, 4: 0.2696846989647548, 5: 3.734734754459618e-05, 6: 0.7302669336723864, 7: 2.8322927383990515e-84}"
1,5,"{1: 4.320302681240967e-06, 2: 1.1036594834999832e-13, 3: 1.457914913019546e-10, 4: 6.083074361150515e-13, 5: 0.7863362733952817, 6: 8.431108009520972e-05, 7: 0.21357509507543185}"
2,5,"{1: 0.19999118249868036, 2: 0.006146718688988816, 3: 0.0009836872954092522, 4: 3.2063949197493006e-05, 5: 0.7446928858689555, 6: 0.048153380823724015, 7: 8.087504455633836e-08}"
3,6,"{1: 1.464969644137899e-07, 2: 0.0009290133931172051, 3: 3.4384264712553676e-10, 4: 0.17284422295734295, 5: 0.000175651362248757, 6: 0.826050965446484, 7: 1.1164509919342453e-73}"
6,6,"{1: 1.4542956484779995e-08, 2: 0.0015993552950158093, 3: 0.024948638789693924, 4: 0.0029517900311701473, 5: 7.570072061636354e-07, 6: 0.9704994443339574, 7: 6.509953412315228e-66}"
6,6,"{1: 3.4442765598787316e-09, 2: 0.0005085447049984996, 3: 0.02731316298419532, 4: 0.0012212279275121774, 5: 2.7640417777468254e-07, 6: 0.9709567845348397, 7: 2.1171767719033434e-65}"
6,6,"{1: 3.3465383535524016e-08, 2: 0.00464717390556665, 3: 0.03312075232929006, 4: 0.0018873493203024436, 5: 3.653888683282672e-06, 6: 0.960341037090774, 7: 7.572271930995464e-61}"
6,6,"{1: 6.48577101016609e-07, 2: 0.010529296992718236, 3: 0.05363414449824116, 4: 0.001013472005785825, 5: 2.5928091468136528e-05, 6: 0.9347965098346857, 7: 6.0071071202445205e-59}"
3,5,"{1: 0.0002574597909162726, 2: 0.20502069947891413, 3: 0.017308487405879053, 4: 0.1527044008633962, 5: 0.5225849590823055, 6: 0.10212399337858892, 7: 2.9498246330951028e-58}"
6,6,"{1: 7.686047506516116e-09, 2: 0.0005581519320186391, 3: 0.024978114036530063, 4: 0.00028008104487625923, 5: 4.3033881281594425e-07, 6: 0.9741832149617147, 7: 4.379255375804311e-58}"
6,6,"{1: 0.00013267916467081463, 2: 0.19091166161112422, 3: 0.06746248299887245, 4: 0.010614150957236829, 5: 0.012824277344746017, 6: 0.7180547479233497, 7: 6.67228865449481e-54}"
4,6,"{1: 1.879374438196828e-05, 2: 0.09218861197340823, 3: 0.08660817169361462, 4: 0.09635811210197517, 5: 0.0023436579397873697, 6: 0.7224826525468326, 7: 1.6172003279246276e-66}"
4,4,"{1: 3.946665117894205e-06, 2: 0.02790154628053378, 3: 0.18419566612342939, 4: 0.7405233508440133, 5: 1.6734929033025426e-05, 6: 0.04735875515787249, 7: 3.566570865147517e-66}"
6,6,"{1: 3.5506420216967555e-05, 2: 0.04705205366358473, 3: 0.1957730467499424, 4: 0.005055081142995698, 5: 0.0001971070077963978, 6: 0.7518872050154637, 7: 4.009412862780189e-56}"
2,2,"{1: 0.19750498117839363, 2: 0.5300900423412144, 3: 0.012993867951284122, 4: 7.153403821776761e-05, 5: 0.2593299443405223, 6: 9.629787981894238e-06, 7: 3.6238563025998767e-10}"
6,6,"{1: 1.1187710457101627e-08, 2: 0.0020053719137179773, 3: 0.020726095435406995, 4: 0.0011097160843636347, 5: 3.5845928104309315e-07, 6: 0.9761584469195199, 7: 3.74656689039932e-68}"
6,6,"{1: 7.272077404504107e-07, 2: 0.01096162728765434, 3: 0.04919526020341877, 4: 0.0008304867747702128, 5: 2.7135040038698557e-05, 6: 0.9389847634863775, 7: 6.0110064038693486e-58}"
3,6,"{1: 0.0001563145481669943, 2: 0.4462014242840851, 3: 0.02825495896389238, 4: 0.00022952688023364476, 5: 0.00018470028517567533, 6: 0.524973075038446, 7: 3.174473729313786e-48}"
3,2,"{1: 0.0003560297144262143, 2: 0.6723795536627034, 3: 0.0128978252883453, 4: 0.000179529805992639, 5: 0.0007017748134223682, 6: 0.31348528671511006, 7: 1.0278636737885528e-46}"
6,6,"{1: 7.98488601182037e-10, 2: 7.541693382934965e-05, 3: 0.028475865365528465, 4: 0.0003073158377220789, 5: 9.313178311248347e-08, 6: 0.9711413079326484, 7: 4.2232271088725996e-63}"
6,6,"{1: 4.838842501384946e-10, 2: 6.256696297097092e-05, 3: 0.02995970528722798, 4: 0.00017360011387981665, 5: 4.8073117087725995e-08, 6: 0.9698040790789199, 7: 1.3612291042228113e-62}"
6,6,"{1: 2.367027691265401e-05, 2: 0.04748956835154792, 3: 0.13423237418136497, 4: 0.08294671364840638, 5: 0.03836374895382623, 6: 0.696943924587942, 7: 3.2869725506377895e-59}"
6,6,"{1: 1.4194201194736166e-05, 2: 0.1016524100626668, 3: 0.06675092043224057, 4: 0.0241816276096036, 5: 0.002238807912223458, 6: 0.8051620397820709, 7: 1.1699779594869856e-59}"
6,6,"{1: 2.0551196124303237e-05, 2: 0.0637722039859844, 3: 0.11490635785530492, 4: 0.07172043437810924, 5: 0.020108032820825007, 6: 0.7294724197636522, 7: 4.6422539708989983e-60}"
4,6,"{1: 1.6605310586822622e-05, 2: 0.0765260153933815, 3: 0.0993767849610204, 4: 0.11819797042643981, 5: 0.004602512056171805, 6: 0.7012801118523996, 7: 2.7865168958737787e-66}"
4,4,"{1: 3.4586941654957704e-06, 2: 0.03055617856184027, 3: 0.18495456254943018, 4: 0.7379344720402812, 5: 1.6326354671896472e-05, 6: 0.04653500179961096, 7: 1.7798116288391584e-66}"
6,4,"{1: 3.0697203996848494e-06, 2: 0.029899192539719604, 3: 0.3771526024700238, 4: 0.4917964043926985, 5: 3.062936727467674e-05, 6: 0.10111810150988373, 7: 1.8968678402674127e-64}"
6,6,"{1: 5.205553458868324e-07, 2: 0.005497930704265714, 3: 0.0950334792400261, 4: 0.00025147524594129736, 5: 7.065784024035975e-07, 6: 0.8992158876760187, 7: 1.2272791196431515e-55}"
6,6,"{1: 4.862751575400467e-07, 2: 0.0031218500540508196, 3: 1.1132281999367367e-09, 4: 0.11389438088153532, 5: 0.000349285406728418, 6: 0.8826339962692997, 7: 2.3947211172653384e-68}"
2,5,"{1: 0.19997518206037215, 2: 0.004187094094380078, 3: 0.00936875323482532, 4: 0.00033193732727903545, 5: 0.5946771870083587, 6: 0.1914598460709826, 7: 2.0380221458690766e-10}"
3,6,"{1: 4.098130379611667e-08, 2: 0.00022957455517621644, 3: 2.4778579837518203e-10, 4: 0.18938332873587865, 5: 0.00011814151551805666, 6: 0.8102689139643375, 7: 2.510038955492368e-74}"
6,6,"{1: 2.9508960402812625e-11, 2: 7.359811086993765e-06, 3: 0.022575145233288442, 4: 0.000361087540011031, 5: 2.5478255785997743e-09, 6: 0.9770564048382789, 7: 1.4602410945761231e-74}"
6,6,"{1: 4.587282794373452e-08, 2: 0.0034734449337023095, 3: 0.02193941499974609, 4: 0.0028483439440857537, 5: 2.6446166687362283e-06, 6: 0.9717361056329692, 7: 4.87642784153627e-64}"
6,6,"{1: 1.3812754052864326e-08, 2: 0.0009618576382081188, 3: 0.021625716671621345, 4: 0.001939466451072566, 5: 1.0519204545599565e-06, 6: 0.9754718935058893, 7: 1.114805994161492e-63}"
6,6,"{1: 5.891898263091996e-07, 2: 0.011075295913728923, 3: 0.04456035439602393, 4: 0.0004830784076034863, 5: 1.923265017828523e-05, 6: 0.9438614494426391, 7: 2.7040718967801657e-57}"
6,6,"{1: 5.053957626656177e-07, 2: 0.007630270990344482, 3: 0.047675311371949795, 4: 0.0004169199418705172, 5: 1.7072661094074037e-05, 6: 0.9442599196389786, 7: 6.005375521198264e-57}"
3,6,"{1: 7.546035396065145e-06, 2: 0.022630076379048764, 3: 0.0908018056995531, 4: 0.012573523443109866, 5: 0.007943925391283349, 6: 0.8660431230516088, 7: 6.32372938809e-57}"
6,6,"{1: 4.294557909068947e-09, 2: 0.0002849980752764932, 3: 0.028267793022618105, 4: 0.0008552172033432301, 5: 4.796184429739617e-07, 6: 0.9705915077857613, 7: 1.0989570069373095e-62}"
6,6,"{1: 1.0891626562555823e-09, 2: 8.832720500195081e-05, 3: 0.027840033298118166, 4: 0.00031049956468847, 5: 1.323525615636391e-07, 6: 0.9717610064904673, 7: 3.895002530817453e-62}"
6,6,"{1: 7.799323723135083e-08, 2: 0.006067288989721766, 3: 0.026758631466185644, 4: 0.0007669533548040177, 5: 3.892475929049547e-06, 6: 0.9664031557201224, 7: 4.522727728835922e-56}"
4,6,"{1: 5.87252155701331e-06, 2: 0.024720275323994626, 3: 0.10773177526187357, 4: 0.09152126542496987, 5: 0.003561789711286606, 6: 0.7724590217563183, 7: 1.94171960131805e-65}"
6,4,"{1: 3.2210490528782336e-06, 2: 0.02936648633157685, 3: 0.28546799794064115, 4: 0.6087306668804249, 5: 2.1860048604504564e-05, 6: 0.07640976774969972, 7: 7.427969677703122e-65}"
6,6,"{1: 1.391400604705622e-06, 2: 0.0019433809585942808, 3: 0.1939459785451783, 4: 0.02423977988225874, 5: 0.0007301196226548641, 6: 0.7791393495907091, 7: 9.707593483451474e-62}"
1,1,"{1: 0.8476948750259633, 2: 0.14582582445033385, 3: 6.345454144503155e-13, 4: 8.992158108025788e-17, 5: 8.245535279921585e-05, 6: 3.193222402069834e-07, 7: 0.006396525848028569}"
3,6,"{1: 1.0143455059307285e-08, 2: 2.6277269978802666e-05, 3: 1.4582124975800214e-10, 4: 0.3363263581234624, 5: 2.5354877252422998e-05, 6: 0.6636219994400301, 7: 2.211606949548919e-79}"
4,6,"{1: 3.0831435270943674e-08, 2: 0.00024349604699276916, 3: 1.253531793032601e-10, 4: 0.24765690989785222, 5: 1.4873564647362859e-05, 6: 0.7520846895337191, 7: 2.4447705865860294e-80}"
4,6,"{1: 1.9473086486206073e-08, 2: 0.004551426879782295, 3: 0.16872006302705073, 4: 0.17130359791631294, 5: 6.67664061632831e-05, 6: 0.6553581262976043, 7: 1.6783886630092165e-80}"
4,6,"{1: 5.127804128269407e-09, 2: 0.00018710904340295273, 3: 6.314020367784147e-11, 4: 0.08345952766486978, 5: 1.3216679385789118e-06, 6: 0.9163520364328444, 7: 7.156101805776806e-80}"
4,6,"{1: 6.6396922228788055e-09, 2: 0.00020258671692158247, 3: 6.684478707437817e-11, 4: 0.08390056606390492, 5: 2.350103051807779e-06, 6: 0.9158944904095847, 7: 4.965364051063889e-79}"
4,6,"{1: 2.459498968125224e-08, 2: 0.00034883664237228806, 3: 9.214591553882827e-11, 4: 0.1403671514429724, 5: 1.20022641493396e-05, 6: 0.8592719849633703, 7: 1.7847851546136319e-78}"
4,6,"{1: 1.627084952313805e-07, 2: 0.0009198062762935912, 3: 1.368043222055457e-10, 4: 0.24440757391038664, 5: 5.34024073964744e-05, 6: 0.7546190545606238, 7: 1.0607270742224041e-79}"
6,6,"{1: 3.506375730791389e-08, 2: 0.00405402929706751, 3: 0.025254640707158507, 4: 0.001262083656642097, 5: 2.7024070216560322e-06, 6: 0.969426508868353, 7: 2.243019983769744e-59}"
6,6,"{1: 4.074738809860062e-05, 2: 0.1095756218189044, 3: 0.10113347459809319, 4: 0.08052685562274338, 5: 0.022866577895747996, 6: 0.6858567226764125, 7: 5.149538538501044e-60}"
6,6,"{1: 3.825432526443781e-05, 2: 0.14340202509978528, 3: 0.08496280158899241, 4: 0.07048437781961858, 5: 0.011053834672896718, 6: 0.6900587064934426, 7: 4.347345317482946e-61}"
4,6,"{1: 2.0207353993523027e-05, 2: 0.06673596678823927, 3: 0.10590397473571955, 4: 0.10692023720759929, 5: 0.011911483448688878, 6: 0.7085081304657594, 7: 7.080625602808333e-63}"
4,4,"{1: 1.4528122037719272e-06, 2: 0.0039827064098253515, 3: 0.1353826650571335, 4: 0.8503424159197746, 5: 0.0006299995751655679, 6: 0.009660760225897163, 7: 1.1377850414841131e-64}"
6,6,"{1: 1.7629164837428914e-07, 2: 0.0195741908147445, 3: 0.04194747772566095, 4: 0.004427750844866395, 5: 1.1956514465746473e-05, 6: 0.934038447808614, 7: 3.3457869309668113e-62}"
