y,y_pred,y_pred_probas
7,2,"{1: 4.0510941214147485e-13, 2: 0.9999996384929876, 3: 1.731994255316915e-38, 4: 2.996420937901212e-40, 5: 3.416081648284485e-08, 6: 8.450549548539156e-26, 7: 3.2734579088097695e-07}"
7,2,"{1: 0.05871648412241266, 2: 0.9412024629972129, 3: 6.365265834054372e-13, 4: 1.4337711135455928e-18, 5: 8.069662137417174e-05, 6: 3.4650821041725935e-07, 7: 9.750153648149507e-09}"
7,2,"{1: 0.05694853140675237, 2: 0.9429895480481453, 3: 7.200873047954655e-13, 4: 2.685632048888312e-18, 5: 6.173875840817156e-05, 6: 1.749803544913714e-07, 7: 6.805619530242729e-09}"
5,5,"{1: 0.0012002707151267718, 2: 2.200926938684204e-05, 3: 0.0002687183197174222, 4: 6.020978848873217e-07, 5: 0.6639325589994817, 6: 0.33457582008630454, 7: 2.0512097942749692e-08}"
5,5,"{1: 0.0006498023126271762, 2: 1.2806068561995224e-05, 3: 0.0002532488935690205, 4: 6.806672962608039e-07, 5: 0.6620068734433906, 6: 0.33707657918386935, 7: 9.430685650486103e-09}"
5,5,"{1: 1.738746943810718e-07, 2: 0.449178000246215, 3: 4.795611849554671e-07, 4: 9.841717305340472e-09, 5: 0.5508188992315665, 6: 2.4372200581053064e-06, 7: 2.4563690094463597e-11}"
2,5,"{1: 4.741430789182237e-16, 2: 0.28110734517203606, 3: 0.25387627012686864, 4: 0.00036760836116498524, 5: 0.459769038405959, 6: 0.004878015309547183, 7: 1.722624423662057e-06}"
4,4,"{1: 7.2682440315207505e-09, 2: 7.787363578776559e-19, 3: 0.08632229318454653, 4: 0.531684956554344, 5: 0.19866528113581727, 6: 0.183327461857048, 7: 7.354627295299392e-47}"
4,6,"{1: 4.52562589505169e-09, 2: 2.0116446418217432e-18, 3: 0.04175801837206821, 4: 0.32934512350612466, 5: 0.011285564268097036, 6: 0.6176112893280843, 7: 2.4491312586561264e-48}"
6,6,"{1: 1.4528864413284459e-09, 2: 6.388273704890339e-19, 3: 0.03837515664935286, 4: 0.04188987413740234, 5: 0.1283298453188641, 6: 0.7914051224414942, 7: 3.3895023760379525e-45}"
6,6,"{1: 3.426803901639542e-10, 2: 1.647386340156974e-19, 3: 0.0429776382755854, 4: 0.04109697550755127, 5: 0.08485845326778833, 6: 0.8310669326063946, 7: 5.462830950791739e-46}"
6,6,"{1: 4.753717114563109e-13, 2: 2.9757481478068923e-21, 3: 0.08924502273393747, 4: 0.00010855687721886993, 5: 0.0008215757472709547, 6: 0.9098248446410973, 7: 3.223343875965293e-51}"
3,4,"{1: 5.691409342176122e-06, 2: 2.0681246309764625e-16, 3: 0.1464607733237315, 4: 0.4538939633241068, 5: 0.31110933885747555, 6: 0.08853023308534372, 7: 5.80344048106216e-60}"
3,3,"{1: 3.2053283654832853e-12, 2: 1.0756469678328011e-36, 3: 0.7923609231266618, 4: 7.337866796042737e-05, 5: 4.911060378475292e-06, 6: 0.20756078714179388, 7: 6.869915206552971e-53}"
4,4,"{1: 2.4953366249621763e-09, 2: 6.984845570399869e-19, 3: 1.5076445346234941e-06, 4: 0.5205929191262599, 5: 0.34992873318684, 6: 0.1294768375470287, 7: 2.247603681446209e-48}"
4,4,"{1: 6.415635275712379e-11, 2: 2.3460611910989754e-20, 3: 1.2292379616793731e-06, 4: 0.5593239792104088, 5: 0.26222235099214514, 6: 0.178452440495328, 7: 4.8898643322933235e-49}"
4,4,"{1: 1.6236964048172599e-13, 2: 7.823721196647699e-23, 3: 8.447051852170332e-07, 4: 0.6376938346513786, 5: 0.0953128531632646, 6: 0.2669924674800092, 7: 1.4149350645394598e-50}"
4,4,"{1: 7.259726448007388e-16, 2: 4.441095453301973e-25, 3: 7.064048308017411e-07, 4: 0.6040277667040856, 5: 0.023392408696949044, 6: 0.3725791181941339, 7: 2.319863039341849e-52}"
4,4,"{1: 2.1444205452646335e-16, 2: 1.3739159463381715e-25, 3: 4.806880875893737e-07, 4: 0.5872019126805327, 5: 0.013932628122163086, 6: 0.3988649785092164, 7: 1.5922731250480103e-52}"
4,4,"{1: 2.251409039655709e-15, 2: 1.7156900101296333e-24, 3: 3.0070762368720747e-07, 4: 0.6776407921290242, 5: 0.020152228564837466, 6: 0.30220667859851236, 7: 2.1851705925472958e-51}"
4,4,"{1: 1.6288632277202692e-14, 2: 1.0577580556353435e-23, 3: 2.093626195345994e-07, 4: 0.7252248449301268, 5: 0.0228880543568886, 6: 0.25188689135034864, 7: 7.08266672224599e-51}"
4,4,"{1: 4.11528751737347e-13, 2: 1.8314794324064886e-22, 3: 1.6410446859133464e-07, 4: 0.7690592784607659, 5: 0.029861588055894034, 6: 0.20107896937845993, 7: 3.7443229050524327e-50}"
4,4,"{1: 3.0527703457982298e-12, 2: 1.2449505926557321e-21, 3: 1.3454810949826927e-07, 4: 0.823191988250661, 5: 0.01701838941651096, 6: 0.15978948778166593, 7: 5.947177515036379e-51}"
4,4,"{1: 5.782737598097309e-12, 2: 2.416165329553738e-21, 3: 1.0422041554058074e-07, 4: 0.8576923775112147, 5: 0.010878482301109054, 6: 0.13142903596147787, 7: 1.5285097743493405e-51}"
4,4,"{1: 1.4668413160319778e-10, 2: 5.177753551470715e-20, 3: 7.817541710726686e-08, 4: 0.8884988835598221, 5: 0.0099952642553044, 6: 0.10150577386277225, 7: 5.1326313549443363e-51}"
3,3,"{1: 1.1435062055587899e-07, 2: 1.4921548062124457e-17, 3: 0.6183970048719646, 4: 0.02786148948959391, 5: 0.3478023665027584, 6: 0.005939024785062546, 7: 7.282000668705967e-36}"
4,4,"{1: 3.944206944763695e-08, 2: 3.4386607075413012e-18, 3: 0.2743925134598248, 4: 0.5047944303941065, 5: 0.21997232933935015, 6: 0.0008406873646490792, 7: 8.023609852791843e-40}"
6,3,"{1: 4.4224471761334567e-11, 2: 3.3856472351286436e-37, 3: 0.42060510902246007, 4: 0.1898386877138551, 5: 0.0004002359727183745, 6: 0.38915596724674195, 7: 9.920518939037966e-52}"
6,3,"{1: 7.708752716087162e-14, 2: 1.424449153410528e-38, 3: 0.5672248488982514, 4: 0.00017288745215632, 5: 1.0130042516290293e-06, 6: 0.43260125064526345, 7: 4.9507207605106075e-58}"
6,6,"{1: 6.254050015003264e-11, 2: 3.1868083408047635e-37, 3: 0.3197959394441115, 4: 0.000534080084889613, 5: 8.022129847193478e-05, 6: 0.6795897591099863, 7: 4.963294408171665e-47}"
6,3,"{1: 8.563899956454673e-11, 2: 3.616333502593912e-20, 3: 0.9952722420482312, 4: 0.001772695227019579, 5: 0.00032738871370869486, 6: 0.0026276739254014235, 7: 1.9958305976401508e-48}"
6,6,"{1: 1.810646486920847e-18, 2: 7.159106327878195e-46, 3: 0.36530094469559915, 4: 0.0005884653308660724, 5: 2.7666567339570545e-08, 6: 0.6341105623069674, 7: 6.445642153689637e-62}"
3,6,"{1: 1.019486159706432e-14, 2: 6.063545766354116e-40, 3: 0.42151131744191284, 4: 3.506752427092284e-06, 5: 4.475682221115596e-06, 6: 0.5784807001234287, 7: 1.3265885073809265e-52}"
3,3,"{1: 1.9371594006468742e-11, 2: 1.1576551966679222e-37, 3: 0.6176839842241163, 4: 3.56583477597621e-05, 5: 2.899542837692368e-05, 6: 0.38225136198037546, 7: 1.2461128559849353e-49}"
3,5,"{1: 1.6459090555713253e-07, 2: 1.9994170308620385e-17, 3: 0.02041940976753395, 4: 0.01805707312578072, 5: 0.8956201333031115, 6: 0.06590321921266833, 7: 8.539785613882066e-41}"
3,5,"{1: 1.0092338068334266e-07, 2: 1.3732820202525213e-17, 3: 0.017948329122265124, 4: 0.017585888771595594, 5: 0.8889203046378574, 6: 0.0755453765449012, 7: 7.37397880709367e-41}"
4,4,"{1: 1.3370257030589363e-08, 2: 1.1961586366319128e-18, 3: 0.07833143986028226, 4: 0.5139317446363523, 5: 0.2193428365142379, 6: 0.1883939656188706, 7: 1.7303426865147077e-46}"
3,3,"{1: 6.772712810263325e-16, 2: 1.1860915094830906e-40, 3: 0.7937433553440065, 4: 6.372570290111136e-07, 5: 9.025665638571378e-09, 6: 0.2062559983732981, 7: 3.5260704417089466e-60}"
3,3,"{1: 1.7883081691813205e-08, 2: 3.9103917811553285e-36, 3: 0.5198043655227057, 4: 0.02365547960606038, 5: 0.008613044598540197, 6: 0.44792709238961204, 7: 4.229128570794236e-37}"
3,3,"{1: 2.0040029693563366e-12, 2: 2.4869387299834213e-39, 3: 0.5258899639522447, 4: 0.01618525929252241, 5: 1.587268251254224e-05, 6: 0.45790890407071627, 7: 5.337173991871024e-50}"
3,6,"{1: 2.3252419639023637e-09, 2: 6.709970396897982e-19, 3: 0.028962752052465995, 4: 0.2527735461257906, 5: 0.008650251301496902, 6: 0.7096134481950045, 7: 5.3133030192923525e-49}"
6,6,"{1: 1.0190672472743176e-13, 2: 2.3138985060985368e-21, 3: 0.07022504117993958, 4: 5.0806507661288733e-05, 5: 0.0004359056728154282, 6: 0.9292882466394818, 7: 7.425442637131509e-52}"
6,3,"{1: 2.0047156306819267e-09, 2: 7.10226805161757e-36, 3: 0.5457382314979617, 4: 0.001713901629072609, 5: 8.15326460455935e-05, 6: 0.45246633222220445, 7: 6.239070616317648e-48}"
3,3,"{1: 2.0703261520895272e-12, 2: 2.540093366682732e-38, 3: 0.8318893434939013, 4: 5.994623756622523e-06, 5: 9.498988468654518e-09, 6: 0.16810465238128325, 7: 2.1296770949224897e-58}"
3,3,"{1: 3.4293049366908546e-07, 2: 3.3221199071459964e-35, 3: 0.9423116757123917, 4: 0.001588271068405054, 5: 6.752273876314478e-08, 6: 0.05609964276597105, 7: 1.1669356249900796e-56}"
4,4,"{1: 4.4745164699007764e-18, 2: 3.9040120682819366e-31, 3: 0.1576706740414269, 4: 0.5979891395515896, 5: 1.7581184681664983e-06, 6: 0.2443384282885154, 7: 9.612499397271142e-53}"
4,4,"{1: 1.0304906539046567e-09, 2: 3.3464226711003054e-19, 3: 4.898139350117808e-07, 4: 0.5404490416092244, 5: 0.27148060846171135, 6: 0.18806985908463864, 7: 5.1390682436785875e-48}"
4,4,"{1: 4.211298974021063e-14, 2: 2.939406053761945e-23, 3: 2.060330533944158e-07, 4: 0.6333762968767429, 5: 0.05862385898950052, 6: 0.30799963810066117, 7: 1.0231852550932516e-50}"
4,4,"{1: 1.1245041397650868e-15, 2: 9.517136601377148e-25, 3: 1.2436162710539952e-07, 4: 0.6222053934316051, 5: 0.02208197025944301, 6: 0.35571251194732373, 7: 7.755846555763029e-52}"
4,4,"{1: 2.561004164087517e-16, 2: 2.333482158033022e-25, 3: 6.619773476897921e-08, 4: 0.6735536925420578, 5: 0.011024688136795198, 6: 0.31542155312341197, 7: 2.4950589503567576e-52}"
4,4,"{1: 1.2587410471737532e-15, 2: 1.2370582375924339e-24, 3: 4.681024450589752e-08, 4: 0.7390476608288296, 5: 0.011184623049043559, 6: 0.24976766931188119, 7: 6.4744282289855664e-52}"
4,4,"{1: 2.9460876282863327e-14, 2: 2.282229385138147e-23, 3: 3.8095617919402304e-08, 4: 0.7964922114844241, 5: 0.01583997437503865, 6: 0.18766777604488996, 7: 4.434300937624329e-51}"
4,4,"{1: 6.831735915542816e-13, 2: 3.9629696947049524e-22, 3: 3.262007208596992e-08, 4: 0.839241151926925, 5: 0.019986392036033578, 6: 0.14077242341628593, 7: 1.7781219382219037e-50}"
4,4,"{1: 5.0381551600769275e-12, 2: 2.311637900570534e-21, 3: 3.211689018451001e-08, 4: 0.8580069044670017, 5: 0.020017335805396965, 6: 0.12197572760567288, 7: 2.3469953658457333e-50}"
4,4,"{1: 1.5199089238183696e-09, 2: 3.88143990993645e-19, 3: 2.215918507697381e-08, 4: 0.9216909516753462, 5: 0.00722402204073703, 6: 0.07108500260482278, 7: 1.8901468396090267e-50}"
4,4,"{1: 2.852604929826293e-08, 2: 5.712098723805046e-18, 3: 0.029985209313624958, 4: 0.7144873195864057, 5: 0.11477719949121576, 6: 0.14075024308270428, 7: 2.382126637644186e-49}"
3,6,"{1: 1.4341688251763326e-13, 2: 1.4632519888618791e-41, 3: 0.2730276150841915, 4: 0.0007368650592882107, 5: 1.3344729452701992e-05, 6: 0.7262221751269241, 7: 3.2937439393936095e-45}"
4,4,"{1: 1.2910456683643744e-08, 2: 9.199795182924881e-19, 3: 0.31101766867074704, 4: 0.44817138337279844, 5: 0.23931425158523, 6: 0.0014966834607678587, 7: 6.449433977017048e-40}"
6,6,"{1: 1.3886124972579306e-09, 2: 9.117103008746404e-37, 3: 0.3444222146216115, 4: 0.00011237730479738306, 5: 0.00012710365256822108, 6: 0.6553383030324105, 7: 8.751106638724984e-41}"
6,3,"{1: 7.802242857291215e-08, 2: 1.6525755982757966e-18, 3: 0.9755451797690116, 4: 0.016913953055973683, 5: 0.006894119007605187, 6: 0.0006466701449811391, 7: 4.307968317116625e-50}"
4,3,"{1: 1.4511694912605435e-09, 2: 1.2387956742742818e-18, 3: 0.5828126812003759, 4: 0.2618486011749811, 5: 0.031436738212461166, 6: 0.12390197796101235, 7: 1.347158890479739e-51}"
6,3,"{1: 8.330238473161302e-10, 2: 1.1352974350578119e-18, 3: 0.7633507102856902, 4: 0.03298642734074696, 5: 0.0017171194136372254, 6: 0.2019457421269018, 7: 5.447204098064927e-53}"
4,3,"{1: 2.6504492757996683e-10, 2: 3.723515070316735e-19, 3: 0.7155567767443761, 4: 0.11517593521202192, 5: 0.0018711272835395857, 6: 0.16739616049501727, 7: 4.843827138027387e-55}"
6,3,"{1: 3.657093261014476e-13, 2: 3.242075606313575e-38, 3: 0.5559650899108108, 4: 0.00015220199376450778, 5: 1.2101025079539322e-07, 6: 0.4438825870848082, 7: 6.895157360795003e-59}"
6,6,"{1: 2.054159266572714e-09, 2: 2.1420603450894339e-19, 3: 0.31173762052483694, 4: 1.0597842176314298e-06, 5: 0.004484239493237353, 6: 0.6837770781435488, 7: 4.130608525627868e-45}"
4,6,"{1: 2.630810558700017e-09, 2: 1.9768486596687662e-36, 3: 0.3048146596895056, 4: 0.09742557220657415, 5: 8.977119658636007e-05, 6: 0.5976699942765233, 7: 1.568613436852879e-46}"
6,6,"{1: 9.123889392836588e-15, 2: 4.55186891357844e-40, 3: 0.17225785465373283, 4: 2.0546659309335032e-05, 5: 7.76529366092523e-07, 6: 0.8277208221575826, 7: 6.919175079943062e-52}"
6,3,"{1: 1.195400541671184e-10, 2: 2.484082855457509e-37, 3: 0.6634636276091939, 4: 0.00013436757995722838, 5: 1.8077757303019158e-07, 6: 0.3364018239137358, 7: 7.213538006302114e-49}"
6,6,"{1: 7.097518246824284e-17, 2: 3.982759782037509e-44, 3: 0.2900375822747903, 4: 0.000128170118136943, 5: 4.832007465204572e-08, 6: 0.709834199286998, 7: 1.7813230761693715e-56}"
6,6,"{1: 9.642260889190734e-19, 2: 6.5359857578326205e-47, 3: 0.2578230730936403, 4: 0.0003628516736878436, 5: 1.0810767713892522e-08, 6: 0.7418140644219041, 7: 1.1274248206972674e-61}"
1,2,"{1: 0.008235391905719798, 2: 0.6999554605608327, 3: 2.3785751136324613e-15, 4: 9.876791923777793e-17, 5: 0.2918091425957812, 6: 2.4697588664636035e-10, 7: 4.690687758502297e-09}"
2,5,"{1: 0.001973127322444937, 2: 6.514985763335822e-05, 3: 0.00019573165647597266, 4: 7.130218186648384e-07, 5: 0.727790130433344, 6: 0.2699750939784831, 7: 5.372979989997384e-08}"
1,5,"{1: 0.008005275360310263, 2: 8.548114490118119e-05, 3: 1.888599392552768e-05, 4: 1.1349938364632837e-08, 5: 0.7685854952177202, 6: 0.22327496803891886, 7: 2.9882894285644228e-05}"
3,5,"{1: 5.098557022619837e-12, 2: 1.1222241074224858e-22, 3: 0.11665312670002068, 4: 0.26817048487531275, 5: 0.36573387466026136, 6: 0.24944251375930654, 7: 5.027487061261136e-46}"
4,4,"{1: 1.6333643731794463e-08, 2: 1.0989393722377639e-18, 3: 0.16599350012892367, 4: 0.4169503598428182, 5: 0.21878145362459497, 6: 0.1982746700700195, 7: 3.843660570637375e-46}"
4,6,"{1: 1.4666133084559065e-09, 2: 4.591237164215294e-19, 3: 0.00011095652798534785, 4: 0.12507123148547009, 5: 0.0027482690818480455, 6: 0.8720695414380832, 7: 2.658752355749777e-49}"
3,4,"{1: 4.863516455263584e-07, 2: 6.61159771048966e-17, 3: 0.20557828555094035, 4: 0.3099621081058112, 5: 0.2789830101585209, 6: 0.205476109833082, 7: 2.358009374830308e-56}"
4,4,"{1: 2.233792881291287e-09, 2: 2.4735273760968026e-17, 3: 0.17058884363869606, 4: 0.4067137744309753, 5: 0.09956824772601837, 6: 0.3231291319705174, 7: 1.565133018721679e-51}"
4,6,"{1: 2.7678681457113355e-18, 2: 1.2066803901445672e-30, 3: 0.18318539645598284, 4: 0.3703970730390712, 5: 2.8766065562930807e-07, 6: 0.4464172428442903, 7: 4.6021729071775385e-55}"
3,6,"{1: 7.733855090840229e-16, 2: 4.599151957027113e-41, 3: 0.20401139302077323, 4: 0.00022457985864280682, 5: 2.0039433061324888e-08, 6: 0.7957640070811501, 7: 1.0786432236591424e-59}"
3,5,"{1: 5.810231101546872e-08, 2: 1.970520135433235e-17, 3: 0.1499654000212381, 4: 0.23754639653831056, 5: 0.3423037282335173, 6: 0.27018441710462304, 7: 1.3796259640937993e-50}"
4,4,"{1: 2.6343281236824575e-12, 2: 5.619134313963869e-22, 3: 5.394897536455921e-08, 4: 0.7608681266126762, 5: 0.07676683335886032, 6: 0.16236498607685382, 7: 6.943924976622855e-49}"
4,4,"{1: 1.5797653969578525e-14, 2: 4.281831592306233e-24, 3: 3.297832082530032e-08, 4: 0.7816335271842355, 5: 0.02411499047444503, 6: 0.19425144936298286, 7: 1.4535092191042776e-50}"
4,4,"{1: 9.169713273078484e-16, 2: 2.773571507490282e-25, 3: 1.4534708803330839e-08, 4: 0.8023711109406247, 5: 0.007974250784333902, 6: 0.18965462374033168, 7: 1.5178614768620694e-51}"
4,4,"{1: 2.0222338211582696e-14, 2: 6.688333734018558e-24, 3: 6.95152683125598e-09, 4: 0.8906251873223413, 5: 0.006625900641748391, 6: 0.1027489050843632, 7: 3.278733191387719e-51}"
4,4,"{1: 2.88211238676249e-13, 2: 9.033635474500705e-23, 3: 5.188272094981417e-09, 4: 0.9256579843748028, 5: 0.006263625794555667, 6: 0.06807838464208125, 7: 5.332413850987647e-51}"
4,4,"{1: 5.601986605538177e-10, 2: 8.230027718250303e-20, 3: 3.221885138500855e-09, 4: 0.9635641074230616, 5: 0.003978952782078319, 6: 0.0324569360127762, 7: 1.808348891480236e-50}"
3,6,"{1: 3.443719046048374e-13, 2: 6.336270917802967e-39, 3: 0.17009517188773268, 4: 0.001495318071869068, 5: 1.2470750773639184e-06, 6: 0.8284082629649765, 7: 6.775234944668415e-55}"
3,3,"{1: 9.160486370688372e-16, 2: 1.431530606594927e-40, 3: 0.7428957787641897, 4: 6.787885461568534e-06, 5: 4.926097568240343e-10, 6: 0.2570974328577381, 7: 4.8472542829398575e-68}"
3,5,"{1: 1.7331119268113616e-07, 2: 1.0228060111308597e-17, 3: 0.19784182387358246, 4: 0.15792390756784286, 5: 0.642821650865748, 6: 0.0014124443816339, 7: 1.3268558909470461e-34}"
4,4,"{1: 1.9468029075467397e-12, 2: 3.0765200610967524e-22, 3: 2.3311620884737347e-08, 4: 0.7769131405348361, 5: 0.001233329409680272, 6: 0.22185350674191595, 7: 9.528465457884141e-53}"
6,3,"{1: 8.277300014634928e-10, 2: 6.721640729917241e-19, 3: 0.6817655437673529, 4: 0.08445165747302905, 5: 0.0009209363999208083, 6: 0.2328618615319673, 7: 6.988111069162347e-53}"
4,6,"{1: 5.333735398136292e-10, 2: 2.8724692997998506e-19, 3: 0.05939644987114082, 4: 0.4243188129531282, 5: 0.015339882444773323, 6: 0.500944854197584, 7: 2.1805559863503956e-53}"
6,3,"{1: 9.858715505788491e-11, 2: 9.432247946305534e-20, 3: 0.6498782071334296, 4: 0.14693396440219228, 5: 0.0011700412262647148, 6: 0.20201778713952614, 7: 6.956111269984624e-55}"
6,6,"{1: 1.3085140804312748e-13, 2: 1.2252801869430447e-39, 3: 0.15491873632881492, 4: 0.0009725896874544411, 5: 1.4826879455077294e-07, 6: 0.8441085257148053, 7: 2.3400630025503456e-57}"
6,6,"{1: 1.6142098725208625e-15, 2: 2.3077407916967436e-40, 3: 0.2114607823490745, 4: 5.352009508947208e-05, 5: 6.559870182154601e-08, 6: 0.7884856319571326, 7: 1.1959529383932071e-58}"
4,6,"{1: 1.1622139182514702e-09, 2: 5.648116853873483e-37, 3: 0.21452328986355448, 4: 0.12379851686903283, 5: 7.527366339853734e-05, 6: 0.6616029184418003, 7: 3.101227101317737e-46}"
6,6,"{1: 7.185151843846839e-12, 2: 1.0152751569639736e-38, 3: 0.2430971411200067, 4: 0.00010566909605589167, 5: 3.096629293594769e-06, 6: 0.7567940931474586, 7: 4.714624242096658e-46}"
6,6,"{1: 1.2625240208662248e-16, 2: 2.0749814054613553e-43, 3: 0.21802223074028157, 4: 1.5277322339503155e-05, 5: 1.5329218231555532e-08, 6: 0.7819624766081605, 7: 7.073989958757048e-57}"
7,2,"{1: 1.9464695950337402e-13, 2: 0.999999978081268, 3: 2.6335776085628346e-41, 4: 8.706973799931137e-46, 5: 3.211987992321011e-10, 6: 1.0059985966628989e-28, 7: 2.1597338604127724e-08}"
7,2,"{1: 3.3912231857124114e-13, 2: 0.9999998139816096, 3: 3.5420249779618563e-41, 4: 7.524861344310413e-45, 5: 1.0855419921457786e-09, 6: 5.148451464571718e-29, 7: 1.8493250925975504e-07}"
7,2,"{1: 2.6943585756208727e-13, 2: 0.9999997303702507, 3: 2.039699925826097e-40, 4: 3.175061260052919e-43, 5: 2.9059109292118385e-09, 6: 7.387738540298069e-29, 7: 2.6672356889261033e-07}"
7,2,"{1: 0.01279186396667374, 2: 0.9872079259741355, 3: 6.029083496326422e-18, 4: 1.2387533976844231e-24, 5: 2.0949401405423929e-07, 6: 1.8595529542092523e-11, 7: 5.465811233299911e-10}"
2,5,"{1: 0.0005386276498251638, 2: 9.715346063055464e-06, 3: 0.00031878407157055625, 4: 1.7365637019074562e-07, 5: 0.6446739614377816, 6: 0.35445865651708675, 7: 8.132130282083681e-08}"
5,5,"{1: 1.6512969294549226e-07, 2: 0.3993753143124887, 3: 8.90082203409527e-07, 4: 1.2086035504754417e-08, 5: 0.6006231234179076, 6: 4.949547866829659e-07, 7: 1.688511138115687e-11}"
2,5,"{1: 5.326583815699416e-16, 2: 0.2726506553429626, 3: 0.27401746574973274, 4: 0.0002265685012510105, 5: 0.4514760432353716, 6: 0.0016281453088529808, 7: 1.1218618287463508e-06}"
4,4,"{1: 1.1514604327414194e-08, 2: 9.338621810845105e-19, 3: 0.08916111997597358, 4: 0.5561988729900157, 5: 0.20851603298975152, 6: 0.14612396252965484, 7: 5.6312628932211746e-46}"
3,6,"{1: 7.556089218106457e-12, 2: 6.190410305174665e-38, 3: 0.24203821258560815, 4: 0.0022134540620416675, 5: 1.0018149189379803e-05, 6: 0.7557383151956047, 7: 2.9425307041113026e-50}"
3,6,"{1: 1.0987488773646721e-13, 2: 3.3542997154283186e-40, 3: 0.28670078566357643, 4: 2.479088834344178e-05, 5: 1.304205530354729e-07, 6: 0.7132742930274172, 7: 1.3656154363647773e-52}"
3,6,"{1: 7.553211711587934e-12, 2: 6.802131924899575e-22, 3: 0.08003556339740894, 4: 0.1015643589006163, 5: 0.01255036119617961, 6: 0.805849716498242, 7: 7.236191209815253e-48}"
3,6,"{1: 7.04264758611227e-17, 2: 3.3447331799038636e-45, 3: 0.07818013691049107, 4: 0.0011413412373457042, 5: 1.1825788642170549e-07, 6: 0.9206784035942768, 7: 7.587744874259688e-55}"
4,6,"{1: 1.495423934437526e-10, 2: 9.234896406144543e-20, 3: 3.709289242751258e-05, 4: 0.09199405558286286, 5: 0.0009750432013220806, 6: 0.9069938081738452, 7: 1.4409731660381656e-50}"
6,6,"{1: 3.821959168560582e-13, 2: 2.607513388341427e-21, 3: 0.04507262616577802, 4: 0.001270246502014767, 5: 0.0015355203419956218, 6: 0.9521216069898294, 7: 7.404891958437112e-51}"
3,3,"{1: 1.5889127166981167e-10, 2: 7.527152367492075e-37, 3: 0.7229928936480142, 4: 0.0004064385575829505, 5: 9.618971143674562e-07, 6: 0.27659970573839715, 7: 1.4951961087661261e-55}"
4,4,"{1: 3.320693013260974e-12, 2: 6.881114981547514e-22, 3: 5.2312260857688876e-08, 4: 0.74756783517105, 5: 0.07124563065020889, 6: 0.18118648186315947, 7: 1.474000793704073e-48}"
4,4,"{1: 9.501922139143794e-15, 2: 2.724201665653947e-24, 3: 2.2613694759616012e-08, 4: 0.7813403317394194, 5: 0.015623875354076638, 6: 0.20303577029279968, 7: 1.5869772310906316e-50}"
