y,y_pred,y_pred_probas
5,5,"{1: 9.828557801766575e-17, 2: 0.00012086087057544654, 3: 1.0707168405158337e-07, 4: 4.827265905634644e-06, 5: 0.9417702879250458, 6: 0.05810391686678893, 7: 1.2945524608060019e-18}"
5,6,"{1: 1.4800955065174687e-10, 2: 4.638244294220577e-15, 3: 5.495917550045539e-07, 4: 3.263597382390885e-05, 5: 7.039176071968015e-09, 6: 0.9999666854795495, 7: 1.2176768143453964e-07}"
5,5,"{1: 1.0280370809385155e-11, 2: 0.4563269519146836, 3: 1.1438960818629496e-07, 4: 8.186715987087988e-06, 5: 0.5397629113447141, 6: 0.003901835143231882, 7: 4.814948398185974e-10}"
5,5,"{1: 7.953033872208414e-14, 2: 0.16381532584322075, 3: 1.500584047277169e-06, 4: 5.265034016481314e-05, 5: 0.8344467072464635, 6: 0.0016838159860236494, 7: 2.7347049879897263e-16}"
4,4,"{1: 8.750119447492771e-11, 2: 1.9349710070817985e-06, 3: 0.04452265171917101, 4: 0.9120853410588025, 5: 0.003744152695606661, 6: 0.03964591946791175, 7: 2.981829483598295e-70}"
3,3,"{1: 4.353331133436978e-11, 2: 2.331868586007281e-06, 3: 0.3457907984538482, 4: 0.18907107431645348, 5: 0.1347868793102308, 6: 0.3303489160073481, 7: 1.3941550221149517e-70}"
3,4,"{1: 4.929166448396623e-12, 2: 6.117759311245842e-08, 3: 0.32497204090382825, 4: 0.47770052470039803, 5: 0.07256885072401652, 6: 0.12475852248923495, 7: 2.6302262749077813e-78}"
4,4,"{1: 1.017425735644685e-12, 2: 1.2174423646100956e-05, 3: 0.2266851593464293, 4: 0.46130136514467457, 5: 0.00164548012011452, 6: 0.31035582096411807, 7: 1.31014941080037e-78}"
3,6,"{1: 1.484173512636603e-14, 2: 1.0340866777662658e-07, 3: 0.3588912542805702, 4: 0.204362157174478, 5: 0.00016677357729949155, 6: 0.43657971155896974, 7: 3.444814235901753e-84}"
6,3,"{1: 3.5165338355792424e-16, 2: 3.120367396282593e-09, 3: 0.5725950116384009, 4: 0.031821943127464135, 5: 0.00032378702704720526, 6: 0.39525925508672, 7: 3.5404177920899633e-84}"
4,4,"{1: 5.7272925866206705e-11, 2: 2.8034525207839435e-06, 3: 7.935914171941792e-05, 4: 0.9840832934223939, 5: 0.015754299164040093, 6: 8.024476205289255e-05, 7: 4.0603746684652697e-75}"
4,4,"{1: 1.487599291444434e-11, 2: 1.4550818438813697e-06, 3: 0.00019365725261513472, 4: 0.9911624364539835, 5: 0.008131378993187607, 6: 0.0005110722034937998, 7: 4.039260690580685e-76}"
4,4,"{1: 1.1264872688531476e-13, 2: 5.920942188560064e-08, 3: 0.005824704443362593, 4: 0.9744987262631285, 5: 0.002316971683824221, 6: 0.017359538400150244, 7: 2.8082617241777968e-83}"
4,4,"{1: 7.864480253291788e-12, 2: 5.243472018107864e-07, 3: 0.003978421715840336, 4: 0.9239881111604863, 5: 0.003410497888026741, 6: 0.06862244488058043, 7: 3.131189478608418e-81}"
3,3,"{1: 3.131815642819282e-19, 2: 9.233397879453712e-15, 3: 0.6700924423939185, 4: 0.004306863086719868, 5: 7.547529772601408e-06, 6: 0.32559314698957986, 7: 9.542677076446261e-98}"
3,6,"{1: 1.1505176655912699e-14, 2: 1.2895193283969389e-09, 3: 0.2675776673773114, 4: 0.07847184327999811, 5: 0.0028904779400551047, 6: 0.6510600101131047, 7: 4.2221549469556835e-75}"
3,6,"{1: 1.1998349414092987e-15, 2: 2.283127059748262e-11, 3: 0.39706835302983956, 4: 0.15893010628342272, 5: 0.016385295936711588, 6: 0.42761624472719373, 7: 1.095106041533555e-79}"
4,4,"{1: 2.647267549919464e-09, 2: 0.0009472224421892004, 3: 0.008345579803432436, 4: 0.6169567520112317, 5: 0.3433662019783584, 6: 0.030384241117520926, 7: 1.715370500630427e-80}"
4,6,"{1: 1.4481112347357248e-10, 2: 2.2081796139304358e-05, 3: 0.006274622155790383, 4: 0.3294489341650423, 5: 0.31760980781725456, 6: 0.34664455392096233, 7: 6.341444983738143e-56}"
4,4,"{1: 4.82114871517453e-11, 2: 7.4663158815912446e-06, 3: 0.009064471236046102, 4: 0.35480392651825676, 5: 0.31722405910628143, 6: 0.3189000767753226, 7: 8.050519789409831e-58}"
4,4,"{1: 7.24661360132843e-11, 2: 1.1193139386851712e-05, 3: 0.008029041253816468, 4: 0.38543837548690224, 5: 0.3492006248134438, 6: 0.2573207652339845, 7: 3.21371837704073e-58}"
4,4,"{1: 4.195293037318311e-12, 2: 8.422006281654495e-07, 3: 0.02272523913412388, 4: 0.4542173607296465, 5: 0.2850402091718887, 6: 0.23801634875951744, 7: 6.218122379015807e-64}"
4,4,"{1: 7.270568213217691e-14, 2: 3.6393749317496812e-09, 3: 0.0009406711196734208, 4: 0.6184325259978247, 5: 0.11603173187152006, 6: 0.2645950673715342, 7: 8.748505409939545e-75}"
4,4,"{1: 6.080878714202502e-14, 2: 2.682734330793565e-09, 3: 0.0010132252566390448, 4: 0.6405524306350825, 5: 0.09620052381893167, 6: 0.2622338176065517, 7: 1.473271381514364e-76}"
4,4,"{1: 6.932975801615942e-14, 2: 2.7426674364596394e-09, 3: 0.001006599287840025, 4: 0.6676252084649, 5: 0.07760902974393115, 6: 0.25375915976059205, 7: 3.9218552584826433e-78}"
4,4,"{1: 2.0178823106254216e-11, 2: 7.890081949178408e-07, 3: 0.0003145201499025867, 4: 0.7588674771176768, 5: 0.07904911566574603, 6: 0.161768098038301, 7: 7.484588695465271e-72}"
4,4,"{1: 6.977808789231174e-12, 2: 7.031371917145844e-07, 3: 0.0004770645588636201, 4: 0.7004005951100959, 5: 0.04066854264571859, 6: 0.25845309454115245, 7: 3.1805499688593494e-72}"
4,4,"{1: 2.9753775679532213e-13, 2: 1.0353977039944595e-08, 3: 0.0008520174996840464, 4: 0.7669936191497682, 5: 0.043813280306626685, 6: 0.18834107268964653, 7: 2.6827218034726576e-78}"
4,4,"{1: 7.481544562995276e-14, 2: 2.5581674642129904e-09, 3: 0.001035022623451353, 4: 0.779084607740989, 5: 0.031707665097807765, 6: 0.18817270197950972, 7: 1.9940271853600423e-81}"
4,4,"{1: 1.084080251783452e-13, 2: 3.3235815388484997e-09, 3: 0.000829210914136666, 4: 0.8181758398638489, 5: 0.017032984366810836, 6: 0.1639619615315137, 7: 3.869139691702601e-83}"
4,4,"{1: 5.405707832239732e-14, 2: 1.5428514316297918e-09, 3: 0.000824299130789117, 4: 0.8262242803622579, 5: 0.011836408258759156, 6: 0.1611150107052884, 7: 4.381544823285661e-85}"
4,6,"{1: 1.945591443143622e-09, 2: 0.0007087557626657016, 3: 0.16589877616712215, 4: 0.22527606199639091, 5: 0.17497765945761484, 6: 0.4331387446706149, 7: 1.3794488558029286e-76}"
3,6,"{1: 9.071935593687807e-13, 2: 5.288264857737299e-06, 3: 0.12458908605515832, 4: 0.0064527554376663625, 5: 0.0006048637636444238, 6: 0.8683480064777659, 7: 1.1455539029166664e-82}"
3,3,"{1: 9.276658078325817e-12, 2: 1.020167113122877e-07, 3: 0.3045710469652428, 4: 0.17130894070291966, 5: 0.2822377693175712, 6: 0.24188214098827832, 7: 7.599206676361008e-66}"
3,5,"{1: 1.192837341474999e-09, 2: 0.0001958479708925079, 3: 0.012836296101689283, 4: 0.30159933964371527, 5: 0.3837124682776713, 6: 0.30165604681319425, 7: 6.781720666415118e-59}"
4,4,"{1: 7.712318945162645e-10, 2: 8.39691321899132e-05, 3: 0.010114096824196894, 4: 0.48694020419258177, 5: 0.3477041143404481, 6: 0.1551576147393515, 7: 6.30542555812669e-63}"
6,6,"{1: 4.500718923387074e-10, 2: 9.027410730880579e-05, 3: 0.1070869894185997, 4: 0.1772910296894962, 5: 0.25805228069378744, 6: 0.4574794256407361, 7: 1.369623250161407e-60}"
6,6,"{1: 5.473245737103044e-10, 2: 0.00011876173815692672, 3: 0.019032499635163312, 4: 0.2330003774999146, 5: 0.21213574511106553, 6: 0.535712615468375, 7: 2.477468230508042e-59}"
6,5,"{1: 4.2700198938142665e-09, 2: 0.00013707671475055372, 3: 0.006790588637364744, 4: 0.21018471960589455, 5: 0.6788209121195534, 6: 0.10406669865241672, 7: 8.516257554621526e-57}"
4,4,"{1: 4.5237542327857476e-13, 2: 6.841624370647255e-09, 3: 0.0003122451637772302, 4: 0.9228543858772946, 5: 0.00023702082861741668, 6: 0.07659634128823382, 7: 1.747870557050515e-91}"
4,4,"{1: 2.488141131510999e-12, 2: 3.17782595615545e-08, 3: 0.0001710654027094501, 4: 0.9144932605663287, 5: 0.00021067085453748365, 6: 0.08512497139567672, 7: 8.082699761650426e-91}"
6,6,"{1: 6.812217635341794e-15, 2: 6.187699114658989e-08, 3: 0.20733845300440276, 4: 0.273894800984558, 5: 4.009745702200861e-06, 6: 0.5187626743883389, 7: 1.0752882614237822e-95}"
4,6,"{1: 3.524733316792494e-13, 2: 1.9075460174599826e-08, 3: 0.36028710542546405, 4: 0.264065399667702, 5: 0.00014535282164236963, 6: 0.3755021230093789, 7: 2.5824394191655413e-96}"
6,3,"{1: 3.878976431787634e-22, 2: 2.9410839551394017e-15, 3: 0.8395818556312745, 4: 0.00042074551140918387, 5: 1.3701212704998442e-09, 6: 0.15999739748719208, 7: 1.308519426275682e-116}"
3,4,"{1: 1.188786917701789e-12, 2: 6.415296373522774e-07, 3: 0.38515525476465856, 4: 0.5144359632093052, 5: 0.02161491367002489, 6: 0.07879322682518505, 7: 2.8735979640191464e-95}"
1,2,"{1: 0.38557245265488743, 2: 0.614164097292325, 3: 7.806024294880591e-39, 4: 5.219098002054403e-35, 5: 0.00026344966744715453, 6: 9.892635320750775e-17, 7: 3.8534027918889377e-10}"
5,5,"{1: 1.6875384312696844e-32, 2: 2.9647679883944374e-10, 3: 2.299873216037657e-08, 4: 2.849856789175804e-07, 5: 0.9999796313445953, 6: 2.006037451665323e-05, 7: 1.6467537712512882e-20}"
5,5,"{1: 4.286834254820181e-16, 2: 0.0008242445938483613, 3: 1.7746431945551178e-08, 4: 2.991750190335525e-06, 5: 0.9702979007199811, 6: 0.028874845189547537, 7: 1.0267105187191933e-16}"
5,5,"{1: 1.0752649969299663e-16, 2: 6.61305649869211e-05, 3: 7.724297296619253e-08, 4: 1.940312753718903e-06, 5: 0.6977922376110132, 6: 0.30213961426827296, 7: 1.2456437336366004e-18}"
5,5,"{1: 7.199483838203592e-16, 2: 0.0008831070062265979, 3: 1.326146094013014e-09, 4: 2.528320902341217e-07, 5: 0.879384332925424, 6: 0.11973230591011015, 7: 2.269477090081594e-15}"
5,6,"{1: 1.2652049414208834e-10, 2: 3.730078082505452e-15, 3: 9.11052697694799e-07, 4: 2.7319801754392197e-05, 5: 6.2797146383602724e-09, 6: 0.9999715459048171, 7: 2.1683449206227477e-07}"
5,6,"{1: 1.68498120206263e-11, 2: 1.8572036775594777e-16, 3: 6.319539338505832e-06, 4: 2.5872428488849202e-05, 5: 8.657000872284456e-10, 6: 0.9999678042618217, 7: 2.8878007744720327e-09}"
4,4,"{1: 7.050959601358186e-12, 2: 5.142107074998566e-05, 3: 0.199800233238222, 4: 0.5610960182596961, 5: 0.03977891444046048, 6: 0.1992734129838205, 7: 5.431399732239157e-74}"
3,3,"{1: 2.0708712554411387e-15, 2: 1.664038290196674e-08, 3: 0.5438365933324812, 4: 0.03521154949224461, 5: 9.417523982261055e-05, 6: 0.4208576652950666, 7: 1.295684194575856e-72}"
4,4,"{1: 2.8806674135133102e-11, 2: 2.790044870224179e-06, 3: 0.0002983931245162193, 4: 0.9907086711751493, 5: 0.006985394507314983, 6: 0.002004751119342493, 7: 1.6636319541769469e-75}"
4,4,"{1: 6.700803032766795e-13, 2: 1.0372488470594962e-08, 3: 0.004722688507211092, 4: 0.9235713426572832, 5: 0.06919655551352838, 6: 0.0025094029488187176, 7: 1.8969551240727937e-79}"
4,6,"{1: 1.9635269565708318e-16, 2: 1.6627990736719434e-12, 3: 0.013265828001610252, 4: 0.13130673600514262, 5: 5.316999945686609e-18, 6: 0.8554274359915841, 7: 2.623775701915173e-83}"
4,6,"{1: 1.3406064678842262e-10, 2: 2.3560592640039577e-05, 3: 0.005397138627406709, 4: 0.2877356327715963, 5: 0.3260003136487188, 6: 0.38084335422557763, 7: 4.0530841491625406e-55}"
4,4,"{1: 4.718173243320026e-12, 2: 2.277441646620688e-06, 3: 0.007166927651554429, 4: 0.46331025831324785, 5: 0.30443070090211266, 6: 0.2250898356867203, 7: 8.42220551691643e-59}"
4,4,"{1: 4.839449538958912e-12, 2: 2.2768085460915327e-06, 3: 0.007710161057948688, 4: 0.4924203961229775, 5: 0.29572288273184805, 6: 0.20414428327384018, 7: 1.7091109944338139e-59}"
4,4,"{1: 1.033191066088499e-12, 2: 4.5133852356921933e-07, 3: 0.01429987114651305, 4: 0.4894636988445778, 5: 0.26712956850978037, 6: 0.229106410159572, 7: 1.4317370985508276e-62}"
4,4,"{1: 1.4268805919940866e-12, 2: 1.2546181700988743e-07, 3: 0.0002798633483089434, 4: 0.5927780407493967, 5: 0.18316862428144567, 6: 0.22377334615760483, 7: 1.5300201659780996e-65}"
4,4,"{1: 4.418604592494783e-13, 2: 3.378110298330673e-08, 3: 0.0004624556193882016, 4: 0.6369880360264198, 5: 0.1388024886013678, 6: 0.22374698597127932, 7: 5.490419185550217e-70}"
4,4,"{1: 3.7679495902908016e-13, 2: 2.1456215218037652e-08, 3: 0.0004937752547204414, 4: 0.6446325299300413, 5: 0.1286368448895238, 6: 0.22623682846912255, 7: 1.3998226409260674e-71}"
4,4,"{1: 2.6672827885322427e-13, 2: 1.5127511553932305e-08, 3: 0.0004925165803548846, 4: 0.6828355188407748, 5: 0.09581110413667304, 6: 0.2208608453144189, 7: 7.462295958049901e-73}"
4,4,"{1: 1.5718902408674252e-13, 2: 6.648932226583076e-09, 3: 0.0005500286498132297, 4: 0.6813319036639509, 5: 0.08288356079969263, 6: 0.2352345002374539, 7: 5.876394412984092e-75}"
4,4,"{1: 8.462407183602073e-13, 2: 2.957540437736945e-08, 3: 0.0003970763767264248, 4: 0.7650872309999697, 5: 0.044444539901129676, 6: 0.1900711231459236, 7: 3.362982266117178e-76}"
4,4,"{1: 2.663199489769695e-11, 2: 1.452743728473045e-06, 3: 0.0001780696777680206, 4: 0.8330177439759596, 5: 0.03929994483908497, 6: 0.12750278873682702, 7: 3.4999765620601917e-72}"
4,4,"{1: 2.6049184699536333e-12, 2: 1.3794239861140825e-07, 3: 0.00040741389501509873, 4: 0.8055671471383008, 5: 0.030373764201221325, 6: 0.1636515368204593, 7: 3.14249962787445e-75}"
4,4,"{1: 3.7195624019537056e-14, 2: 1.4524300237677775e-09, 3: 0.0008412209694908642, 4: 0.8074200309263674, 5: 0.015543552230445562, 6: 0.17619519442122886, 7: 1.7543939985251654e-83}"
4,4,"{1: 2.5611814953542597e-13, 2: 7.136552393584193e-09, 3: 0.00038793465069926817, 4: 0.8805706148687111, 5: 0.004688394443415448, 6: 0.11435304890036554, 7: 4.44016993777348e-84}"
4,6,"{1: 1.8461700844512688e-09, 2: 0.0008496381611028395, 3: 0.1949732250329566, 4: 0.1530737011987051, 5: 0.17166435702230284, 6: 0.4794390767387625, 7: 3.101608444630955e-76}"
4,6,"{1: 3.36545264408743e-12, 2: 2.0719333319693193e-05, 3: 0.11271637511705324, 4: 0.009024212484980771, 5: 0.0010731048539748093, 6: 0.8771655882073061, 7: 4.910271170707812e-81}"
3,6,"{1: 1.4290404116412793e-15, 2: 2.8351264976560775e-09, 3: 0.34949588014067445, 4: 0.041171463429270964, 5: 1.490630341820878e-05, 6: 0.6093177472915083, 7: 1.5968559318302954e-89}"
3,3,"{1: 5.246190109586687e-13, 2: 5.256488609835081e-09, 3: 0.4139813321484897, 4: 0.16877380806908626, 5: 0.008706991860292659, 6: 0.4085378626651181, 7: 3.1449725257192512e-80}"
3,6,"{1: 9.719611612178384e-10, 2: 0.0001291080041425019, 3: 0.11651891608313437, 4: 0.23560668723544545, 5: 0.20540710539721968, 6: 0.4423381823080968, 7: 3.839177328144687e-60}"
4,5,"{1: 2.4969325439812035e-09, 2: 8.16573611791425e-05, 3: 0.0012021186395102142, 4: 0.38307497758400044, 5: 0.6034150179030924, 6: 0.012226226015285321, 7: 3.085557092833583e-60}"
4,4,"{1: 6.578017146251487e-10, 2: 7.621883823435468e-05, 3: 0.01160794391760367, 4: 0.5658299073451838, 5: 0.22765022670506693, 6: 0.19483570253610957, 7: 8.068808263253396e-63}"
4,4,"{1: 7.528014594149435e-14, 2: 1.3142720801149432e-09, 3: 0.0006047028850091177, 4: 0.9124597620838406, 5: 0.00019435182421360969, 6: 0.08674118189258942, 7: 4.648483852828177e-93}"
6,3,"{1: 4.0854834163223494e-19, 2: 1.3615755431988883e-15, 3: 0.9207799944956591, 4: 0.038595290269573056, 5: 5.340284470504277e-05, 6: 0.040571312390061585, 7: 1.4106278468148834e-101}"
6,3,"{1: 1.1997396464222455e-17, 2: 6.773833709584246e-14, 3: 0.7746397959275156, 4: 0.14126289228917854, 5: 6.314867630996348e-05, 6: 0.08403416310692804, 7: 8.040236168283401e-107}"
4,3,"{1: 4.161119786872144e-15, 2: 3.4168436518590796e-11, 3: 0.5746772338993257, 4: 0.2351739254862273, 5: 0.00014215332409734974, 6: 0.19000668725617703, 7: 1.4565176553012924e-100}"
6,3,"{1: 1.3536848725173775e-21, 2: 9.826797336420299e-15, 3: 0.8318143615623673, 4: 0.00044640075689437986, 5: 1.0707514986369452e-09, 6: 0.1677392366099771, 7: 3.519182171073672e-118}"
6,3,"{1: 2.5811495120032646e-22, 2: 1.6890542720506559e-15, 3: 0.8677532429928867, 4: 0.00020978965393913355, 5: 5.269610317759766e-10, 6: 0.1320369668262114, 7: 5.791254891829168e-119}"
6,3,"{1: 4.811607846732524e-22, 2: 3.761919926915632e-15, 3: 0.86787811235888, 4: 0.00026410716429736437, 5: 1.1246966306494263e-09, 6: 0.13185777935212237, 7: 2.1931094947007207e-114}"
6,3,"{1: 7.899429959384425e-21, 2: 4.606196148270563e-14, 3: 0.8260159050994345, 4: 0.0009134370215166422, 5: 6.17724508300761e-09, 6: 0.17307065170175787, 7: 7.038974953455746e-108}"
4,4,"{1: 4.280441419165855e-11, 2: 1.1191206000364748e-05, 3: 0.2649945797940981, 4: 0.5910012534449671, 5: 0.03920822733535076, 6: 0.10478474817677927, 7: 2.458572321685636e-93}"
1,5,"{1: 0.0747188642241643, 2: 0.0001097318146925268, 3: 3.2419866949578847e-25, 4: 5.6740822099102445e-19, 5: 0.9251714014507685, 6: 2.5084735507763835e-09, 7: 1.9010157311973004e-12}"
5,5,"{1: 5.137504611428486e-16, 2: 0.00027690989641058946, 3: 5.782680881164961e-09, 4: 6.579172992750998e-07, 5: 0.7649510919139595, 6: 0.234771334489649, 7: 3.8301196271125146e-16}"
5,5,"{1: 1.0944882182230414e-15, 2: 0.0005777209970438306, 3: 1.1380306080104659e-09, 4: 1.456322800603794e-07, 5: 0.7887390971724686, 6: 0.21068303506015784, 7: 1.8012344248297956e-14}"
5,5,"{1: 1.8366779698766104e-15, 2: 0.0012465471903190925, 3: 5.664369818046216e-10, 4: 1.3850434789859893e-07, 5: 0.8364341706029, 6: 0.16231914313591436, 7: 7.981607316753809e-14}"
5,5,"{1: 2.1681685164705213e-15, 2: 0.0019020987207541875, 3: 3.4796907262227967e-10, 4: 1.2206810933410177e-07, 5: 0.8659927440396182, 6: 0.13210503482336117, 7: 1.8584227350015302e-13}"
5,6,"{1: 8.010979215284443e-12, 2: 6.532705757902687e-16, 3: 1.499210987382925e-07, 4: 7.801436742889094e-06, 5: 0.002485275503461432, 6: 0.9975067723154417, 7: 8.152434570709362e-10}"
5,5,"{1: 2.0676716609094e-12, 2: 0.38053455675771125, 3: 2.843646275023379e-07, 4: 1.5079837859493153e-05, 5: 0.6152909268379025, 6: 0.0041591521794115014, 7: 2.041995676734981e-11}"
5,5,"{1: 5.098337002442142e-14, 2: 0.1514597269416201, 3: 3.217789364851717e-06, 4: 7.061387664476989e-05, 5: 0.845543000121967, 6: 0.0029234412703518665, 7: 2.6889497379725963e-16}"
1,5,"{1: 1.62019254429965e-15, 2: 0.00206667043568592, 3: 1.5477814621372892e-09, 4: 1.1409398919693905e-07, 5: 0.9670338761066857, 6: 0.03089933781569392, 7: 1.6217742839323078e-13}"
3,3,"{1: 1.2093017124238607e-12, 2: 4.903060839867033e-08, 3: 0.5280254516198659, 4: 0.14668790890048328, 5: 0.007823223243002114, 6: 0.317463367204831, 7: 8.2784828926522e-77}"
4,4,"{1: 1.5573506140131411e-12, 2: 1.3165545901169472e-05, 3: 0.22309869101973076, 4: 0.41324469886799287, 5: 0.0015884776566928006, 6: 0.36205496690812516, 7: 9.023422805634211e-77}"
3,3,"{1: 2.059505564449798e-13, 2: 7.88417660682809e-08, 3: 0.532001773905669, 4: 0.06579254777263406, 5: 0.0007459517736759398, 6: 0.40145964770604886, 7: 1.5345492331764523e-75}"
6,3,"{1: 7.251304466614821e-17, 2: 7.081066699445971e-10, 3: 0.6693552198213775, 4: 0.013115677412729752, 5: 7.140227541401055e-05, 6: 0.31745769978237204, 7: 7.309491363006834e-88}"
3,4,"{1: 5.164029852798084e-10, 2: 4.858050372720329e-05, 3: 0.12500371092493223, 4: 0.4207375679693584, 5: 0.10292493155075688, 6: 0.35128520853482215, 7: 1.495734959857348e-66}"
3,3,"{1: 8.106182246941265e-12, 2: 8.448210073068281e-08, 3: 0.3435732829977759, 4: 0.2719077720270017, 5: 0.12348120627237977, 6: 0.2610376542126356, 7: 1.9716531075259916e-71}"
3,6,"{1: 4.374010887209174e-17, 2: 1.8255464568680436e-10, 3: 0.3971477235023486, 4: 0.019143497559310857, 5: 1.2862578988150655e-05, 6: 0.5836959161767978, 7: 4.07033249726523e-79}"
4,4,"{1: 3.021184800234911e-11, 2: 2.6562819702581854e-05, 3: 0.005384964405368576, 4: 0.4904852808652224, 5: 0.27285875915880764, 6: 0.23124443272068693, 7: 7.803707028769904e-54}"
4,4,"{1: 3.6089907894352e-12, 2: 2.868647818047497e-06, 3: 0.011608291391771356, 4: 0.448687598474036, 5: 0.29643789342594506, 6: 0.24326334805682065, 7: 1.5143059107758807e-56}"
4,4,"{1: 1.0007234338612672e-12, 2: 7.209645721817239e-07, 3: 0.018516604431288806, 4: 0.4531784368770056, 5: 0.29244565055177113, 6: 0.23585858717436148, 7: 1.870811453763376e-59}"
4,4,"{1: 1.2922333440367576e-12, 2: 7.460821149480313e-07, 3: 0.02096465341949825, 4: 0.4955382305075295, 5: 0.28945383642479594, 6: 0.19404253356476914, 7: 5.186927955559345e-62}"
4,4,"{1: 7.068639147783773e-13, 2: 1.09686868636879e-07, 3: 0.00023642370162648595, 4: 0.5993207520384937, 5: 0.18432394711848282, 6: 0.21611876745382164, 7: 4.684736667931693e-65}"
4,4,"{1: 1.627210243005844e-13, 2: 2.0991547920459118e-08, 3: 0.0003710397472062632, 4: 0.6064363112169237, 5: 0.1654619864221923, 6: 0.2277306416219672, 7: 1.3997333850311889e-68}"
4,4,"{1: 3.1865887299605524e-13, 2: 3.3514322967795594e-08, 3: 0.00036294575868724767, 4: 0.632778330807956, 5: 0.15270892618448645, 6: 0.21414976373422878, 7: 1.932880381086639e-69}"
4,4,"{1: 2.393550219708879e-12, 2: 1.3170397382334105e-07, 3: 0.00026756519988166666, 4: 0.6973642583908407, 5: 0.122673877373211, 6: 0.17969416732969934, 7: 1.7077437639588697e-70}"
4,4,"{1: 7.97591415252241e-13, 2: 3.764828163816283e-08, 3: 0.0003650157101244358, 4: 0.7068303198106026, 5: 0.09211382546107526, 6: 0.2006908013691186, 7: 6.11871276053471e-73}"
4,4,"{1: 1.4911729671942355e-14, 2: 6.21260839735478e-10, 3: 0.0008785660155886468, 4: 0.6833602022638584, 5: 0.06824693238137788, 6: 0.24751429871789937, 7: 1.239686290326206e-79}"
4,4,"{1: 1.228017430981014e-11, 2: 6.659658905350389e-07, 3: 0.00022218157520250288, 4: 0.836484672364494, 5: 0.025539535552572785, 6: 0.13775294452956002, 7: 1.409805586437827e-74}"
4,4,"{1: 2.0476795047780393e-12, 2: 1.0012644967899758e-07, 3: 0.000377939653639406, 4: 0.8223347566352232, 5: 0.020545851027594434, 6: 0.15674135255504576, 7: 1.9706255398441564e-77}"
