y,y_pred,y_pred_probas
4,5,"{1: 5.304099756267348e-10, 2: 1.0625798800384254e-10, 3: 0.0001273466491782887, 4: 0.3371171594914792, 5: 0.4681628244299109, 6: 0.1945926687927637, 7: 6.533903462155805e-53}"
4,5,"{1: 2.559055365172872e-10, 2: 6.284963216307117e-12, 3: 0.0019638538931142984, 4: 0.39531390628012414, 5: 0.4044024252649778, 6: 0.19831981429959322, 7: 8.108477507518639e-55}"
3,6,"{1: 1.299373599573165e-16, 2: 0.004649576212280383, 3: 0.3056713133363256, 4: 0.03754063449645564, 5: 6.5151363278340495e-06, 6: 0.6521319608186105, 7: 8.465786968436792e-62}"
3,6,"{1: 1.8243603055882442e-19, 2: 1.4030638974996085e-05, 3: 0.45405172492573315, 4: 0.0017304164468990668, 5: 2.9250309188772853e-07, 6: 0.544203535485301, 7: 7.00956486534817e-64}"
3,2,"{1: 3.8866540084924975e-13, 2: 0.84072376413897, 3: 0.013177373928134868, 4: 0.11202777604084153, 5: 0.034013540771211416, 6: 5.7545120453716316e-05, 7: 1.1035443359258189e-46}"
4,2,"{1: 3.082391144596609e-13, 2: 0.9520410914135166, 3: 0.003461901216334478, 4: 0.03545265616842892, 5: 0.009030359180314928, 6: 1.3992021096897574e-05, 7: 6.316684104922536e-49}"
6,3,"{1: 1.3530518453914734e-15, 2: 0.0313392693520335, 3: 0.7895023915520606, 4: 0.0004187182400972096, 5: 0.00036374261652940144, 6: 0.17837587823927784, 7: 2.2883635163969153e-51}"
3,4,"{1: 5.302838287454753e-20, 2: 1.7524235580888832e-05, 3: 0.00016933729446710257, 4: 0.5300375955665556, 5: 5.7386954701280815e-05, 6: 0.4697181559486951, 7: 1.423560928039065e-69}"
3,4,"{1: 1.1861172027315011e-17, 2: 0.0016791533826293094, 3: 6.708327186489839e-05, 4: 0.7194429535422666, 5: 6.11424902831814e-05, 6: 0.278749667312956, 7: 2.943699134891382e-67}"
4,4,"{1: 6.496654769747994e-15, 2: 0.17623802468965746, 3: 2.1406378841936057e-05, 4: 0.7226246073812743, 5: 0.00015372357908495802, 6: 0.10096223797113482, 7: 2.7561031701831333e-63}"
4,4,"{1: 4.640429758181394e-15, 2: 0.13640987933072388, 3: 1.9814831086206443e-05, 4: 0.7613751415647069, 5: 8.940621122799455e-05, 6: 0.10210575806225053, 7: 8.096929774668137e-64}"
4,4,"{1: 9.956801091453619e-15, 2: 0.2448284410926261, 3: 1.185882777129057e-05, 4: 0.6980331594081981, 5: 4.984449624409324e-05, 6: 0.057076696175150446, 7: 2.952537337898927e-64}"
4,4,"{1: 9.685795204880658e-15, 2: 0.21570228031056995, 3: 1.3669107647765114e-05, 4: 0.6965282526970035, 5: 3.948695500427239e-05, 6: 0.08771631092976484, 7: 2.180746094478859e-64}"
6,3,"{1: 1.0218852151137666e-18, 2: 4.984071036283179e-05, 3: 0.5054214545704434, 4: 0.0309319074253314, 5: 1.0833109864632547e-06, 6: 0.4635957139828758, 7: 1.4386552899407562e-69}"
4,3,"{1: 2.6841916640004846e-18, 2: 0.00017339702284415416, 3: 0.99037813069298, 4: 0.009141630987663156, 5: 4.409905954329901e-06, 6: 0.00030243139055842727, 7: 7.721491285421045e-69}"
6,3,"{1: 2.4910961109641654e-21, 2: 2.476018609102809e-06, 3: 0.7947623004933345, 4: 0.0009179799918774559, 5: 5.462524384221311e-09, 6: 0.20431723803365454, 7: 1.719153845444758e-72}"
6,3,"{1: 3.0755680001624197e-21, 2: 1.283618902696176e-06, 3: 0.722798252149495, 4: 0.0006545506517444232, 5: 6.043518540758624e-09, 6: 0.27654590753633923, 7: 3.749272636256854e-71}"
6,5,"{1: 3.3945329848439854e-12, 2: 9.877549064679996e-13, 3: 0.0012853266570497376, 4: 0.3179481149326672, 5: 0.484503035926046, 6: 0.19626352247985487, 7: 6.1890396256112284e-52}"
4,5,"{1: 1.1218400156167326e-11, 2: 5.94740900505236e-10, 3: 0.001106407156841218, 4: 0.4139534159994996, 5: 0.5801789335572467, 6: 0.0047612426804532915, 7: 8.26472482348403e-52}"
4,2,"{1: 1.8157824902309503e-14, 2: 0.38759970276361366, 3: 0.17126932290837135, 4: 0.24392222044477924, 5: 0.0014621399807409168, 6: 0.19574661390247672, 7: 3.056845301283918e-55}"
6,6,"{1: 6.665993887898157e-21, 2: 7.035559052557673e-07, 3: 0.2800529509262288, 4: 0.0037420081476815343, 5: 1.953600175728345e-07, 6: 0.7162041420101669, 7: 9.224442496584903e-69}"
6,3,"{1: 9.827671740469815e-26, 2: 1.1787936864362443e-08, 3: 0.8185639083439676, 4: 6.788705559891943e-05, 5: 9.09656106444358e-11, 6: 0.1813681927215309, 7: 1.7220248893311674e-77}"
6,3,"{1: 1.6697726783377541e-18, 2: 0.000784576810766913, 3: 0.6807594614118556, 4: 0.0010706300832226488, 5: 3.059204882045762e-06, 6: 0.3173822724892728, 7: 1.5405737777170546e-59}"
6,6,"{1: 7.653167656510853e-21, 2: 9.533394714799623e-07, 3: 0.41424900060399217, 4: 0.0028229305539440486, 5: 5.425387300526002e-07, 6: 0.5829265729638623, 7: 8.726358728784915e-70}"
6,6,"{1: 1.1989348017102343e-22, 2: 3.088836459046809e-08, 3: 0.44838232756137775, 4: 0.0017853313476856052, 5: 1.3421705957189409e-07, 6: 0.5498321759855126, 7: 1.4440113703521875e-73}"
7,2,"{1: 0.0043277631462788875, 2: 0.9956720913050621, 3: 4.3965671966315634e-45, 4: 3.136623236997937e-47, 5: 6.271875503825242e-09, 6: 4.535720706240532e-24, 7: 1.3927678356792266e-07}"
7,2,"{1: 0.004082789686049646, 2: 0.9959169388743782, 3: 6.302927417809678e-45, 4: 1.2826534907175415e-45, 5: 1.0632536660362132e-08, 6: 1.0667855962468505e-23, 7: 2.6080703555584373e-07}"
7,2,"{1: 0.004156985919477545, 2: 0.9958428478855351, 3: 8.236883120834882e-45, 4: 4.7640487602198804e-45, 5: 1.2476695234069823e-08, 6: 1.4892108506484698e-23, 7: 1.5371829217495664e-07}"
7,2,"{1: 0.0011223067887841972, 2: 0.9988770394879183, 3: 3.189767173996984e-42, 4: 2.406959137526789e-41, 5: 6.513027604833137e-07, 6: 1.150430646437986e-20, 7: 2.4205369671911014e-09}"
1,1,"{1: 0.5779160134929163, 2: 0.1887968155337954, 3: 1.5753222325922339e-37, 4: 2.6210542397626247e-33, 5: 0.233259046713872, 6: 1.0255788365333545e-12, 7: 2.8124258390703694e-05}"
1,2,"{1: 0.00015700554881918174, 2: 0.9969831361465648, 3: 7.134575883124273e-14, 4: 4.679670410058164e-15, 5: 0.00035346707295280335, 6: 0.0025063912315873953, 7: 8.172783859747313e-23}"
1,2,"{1: 2.2003484667616213e-06, 2: 0.6340742060150354, 3: 8.03314032695857e-10, 4: 2.5194551842821926e-13, 5: 0.0005307562911845182, 6: 0.36539283654174737, 7: 6.1194478207690394e-27}"
2,2,"{1: 0.06124359633152117, 2: 0.9387410158986488, 3: 1.0853202958729981e-11, 4: 1.128512150518314e-16, 5: 3.2361572407507915e-09, 6: 1.5384522819439384e-05, 7: 8.711957555296252e-28}"
2,6,"{1: 4.267383738446441e-21, 2: 0.0448750995565308, 3: 7.81780493356342e-05, 4: 4.834969293972742e-07, 5: 0.1553186135323255, 6: 0.7997275682164716, 7: 5.7148407055195774e-08}"
5,5,"{1: 1.3597682322982733e-13, 2: 4.544910145266495e-09, 3: 0.002403201420849788, 4: 7.190734841111054e-05, 5: 0.7542068480635575, 6: 0.24331803862201695, 7: 1.1839789846573176e-13}"
5,5,"{1: 3.3042149600508016e-12, 2: 8.324022126098754e-08, 3: 0.0005674320353503765, 4: 5.699677856760328e-05, 5: 0.9704729914934542, 6: 0.028902496446182698, 7: 2.9196276058957993e-12}"
1,6,"{1: 5.4441515901775186e-15, 2: 0.3499235524125913, 3: 0.00016070661290305948, 4: 2.5762295057000363e-07, 5: 0.0002198002751516678, 6: 0.6496953604903074, 7: 3.22586090701481e-07}"
4,2,"{1: 4.320061561709836e-14, 2: 0.6829142724754889, 3: 0.19924266933656545, 4: 0.07500788161733679, 5: 0.002140320205559434, 6: 0.040694856365006055, 7: 2.4016949108534215e-58}"
3,3,"{1: 1.2126721329839459e-18, 2: 0.0010607758482198799, 3: 0.8628793404143059, 4: 0.00010590611868055681, 5: 1.1807103191310943e-06, 6: 0.13595279690847442, 7: 1.2015527463130538e-63}"
3,3,"{1: 5.244788696949615e-20, 2: 0.00021290404481303743, 3: 0.7954659312787785, 4: 1.7953604979942135e-05, 5: 7.532464435455489e-09, 6: 0.20430320353896403, 7: 3.9887182670954845e-67}"
4,2,"{1: 9.537166183100168e-14, 2: 0.8572570364042623, 3: 5.081881683556121e-06, 4: 0.1387701486241866, 5: 0.0012183926801066901, 6: 0.0027493404096654785, 7: 3.51829171650001e-58}"
3,6,"{1: 2.256539530634949e-24, 2: 1.200400303203175e-09, 3: 0.416095259566342, 4: 5.16470293874836e-05, 5: 1.622613549349433e-09, 6: 0.5838530905812567, 7: 3.732276144611793e-79}"
3,3,"{1: 1.5495281058918803e-36, 2: 1.1131931598944435e-17, 3: 0.5493650261724401, 4: 6.477636593440398e-08, 5: 5.299576217252626e-16, 6: 0.4506349090511933, 7: 5.23159740258437e-96}"
3,2,"{1: 6.71242612151472e-14, 2: 0.7536129502125727, 3: 0.2204993509839491, 4: 0.025483070829083625, 5: 0.00010060519246365258, 6: 0.00030402278186377255, 7: 1.868586557577394e-55}"
4,2,"{1: 9.341557027715488e-14, 2: 0.9892164507240236, 3: 0.00035927747196372003, 4: 0.005474959093664639, 5: 0.004925511436306966, 6: 2.3801273947716052e-05, 7: 7.472636773021877e-51}"
4,2,"{1: 5.538753633961608e-14, 2: 0.9284119443477358, 3: 0.0036286696718915625, 4: 0.05087350525686843, 5: 0.016815719591339547, 6: 0.0002701611321093305, 7: 7.276246607033608e-52}"
4,2,"{1: 1.3042706258932266e-14, 2: 0.5321793085098299, 3: 8.31765952786585e-07, 4: 0.15720040800825782, 5: 0.011296844486338522, 6: 0.29932260722960774, 7: 1.4243296730507901e-52}"
4,6,"{1: 1.4059064338768295e-20, 2: 1.0016803970712141e-05, 3: 6.968993943440084e-06, 4: 0.34552228386156986, 5: 7.51781836451681e-05, 6: 0.6543855521568707, 7: 9.336078002433138e-67}"
4,4,"{1: 6.141429840161419e-19, 2: 0.00022725768922480513, 3: 3.907729666866579e-06, 4: 0.5712753433825644, 5: 7.75658266070654e-05, 6: 0.4284159253719368, 7: 1.5722767842898677e-65}"
4,4,"{1: 2.549784844804329e-18, 2: 0.0006484147561770792, 3: 2.2451408989239777e-06, 4: 0.6823885749630357, 5: 4.296696269828557e-05, 6: 0.31691779817719, 7: 7.451674395429292e-66}"
4,5,"{1: 2.0459202998820211e-10, 2: 3.0608149740643124e-08, 3: 0.0015854364825308978, 4: 0.4444946627180013, 5: 0.5218858163909083, 6: 0.032034053595817825, 7: 2.608596612973035e-59}"
3,3,"{1: 4.846925537618822e-17, 2: 0.006918079213773834, 3: 0.5195908092739897, 4: 0.014048742708858811, 5: 5.8409026353502335e-06, 6: 0.4594365279007424, 7: 1.0330888346987703e-65}"
3,3,"{1: 3.2477554473531684e-19, 2: 0.0002003918688734972, 3: 0.603269037880818, 4: 0.0021953681702628638, 5: 3.864944037357373e-07, 6: 0.39433481558564176, 7: 7.197904717758774e-69}"
3,3,"{1: 6.282755715577265e-17, 2: 0.010086768959131647, 3: 0.6083159994482104, 4: 0.004055163145361602, 5: 5.320229351047452e-06, 6: 0.37753674821794536, 7: 4.2010615927786033e-63}"
3,6,"{1: 1.4784309010600215e-13, 2: 0.40356292821954315, 3: 0.13313751651805136, 4: 0.011856668261273035, 5: 0.015983089679822975, 6: 0.4354597973211617, 7: 8.558436226357514e-50}"
3,2,"{1: 4.5024951409802004e-13, 2: 0.9719026319051487, 3: 0.0022246173520722766, 4: 0.006848050443261276, 5: 0.019013232907324495, 6: 1.1467391743066468e-05, 7: 2.748175461850131e-45}"
3,2,"{1: 4.906695401527461e-13, 2: 0.8419297389915006, 3: 0.02605130613771223, 4: 0.08862419772330737, 5: 0.04325089384458501, 6: 0.00014386330240398666, 7: 6.959971340977208e-48}"
4,2,"{1: 3.7597477908712515e-13, 2: 0.8671267327896088, 3: 0.012869883466365169, 4: 0.10009688109036312, 5: 0.01985924300807114, 6: 4.725964521553114e-05, 7: 1.4152436194337304e-49}"
3,3,"{1: 4.134542180878602e-17, 2: 0.026053274740326503, 3: 0.8562203230537058, 4: 0.11369655289595938, 5: 0.0032265344238107028, 6: 0.0008033148861973741, 7: 3.9066402588459867e-56}"
4,6,"{1: 5.7675543640961575e-15, 2: 0.07437276713099975, 3: 3.0507622569845616e-05, 4: 0.4534090860415729, 5: 7.732197136092422e-05, 6: 0.4721103172334909, 7: 5.3178056611252246e-67}"
4,3,"{1: 2.1526852030541358e-16, 2: 0.005780859621839471, 3: 0.9856281321992666, 4: 0.008341161090824915, 5: 4.9541826586607096e-05, 6: 0.00020030526148235567, 7: 3.778570171298142e-70}"
4,3,"{1: 2.2815525511540917e-17, 2: 0.0008674156601264364, 3: 0.9919488674192232, 4: 0.006917314734442284, 5: 1.692364050408742e-05, 6: 0.00024947854570403255, 7: 3.1223818784611104e-72}"
6,3,"{1: 1.4907683531733725e-16, 2: 0.013690284944016121, 3: 0.7501843073118241, 4: 0.0517521160455103, 5: 1.8538758667479666e-06, 6: 0.18437143782278265, 7: 5.714426352217834e-71}"
6,3,"{1: 1.5005167345890654e-23, 2: 1.85318717681722e-08, 3: 0.6377139448484951, 4: 0.00012274661731835365, 5: 5.612934598846965e-10, 6: 0.3621632894410214, 7: 3.2902522413434255e-80}"
4,5,"{1: 5.857443542486032e-11, 2: 1.6290529665260975e-09, 3: 0.0003040055741488745, 4: 0.3574861547364238, 5: 0.641096951102442, 6: 0.0011128868993578336, 7: 1.3283885008043485e-53}"
4,6,"{1: 7.942121436581304e-15, 2: 0.10513517743879798, 3: 0.186250256817537, 4: 0.1275225789798899, 5: 0.0006529349370818419, 6: 0.5804390518266854, 7: 6.442728535545779e-60}"
6,6,"{1: 8.083054239029905e-23, 2: 1.2978564285941397e-08, 3: 0.2641276895408846, 4: 0.00046045264087071953, 5: 7.318774574744597e-09, 6: 0.7354118375209058, 7: 1.4870035735898705e-78}"
7,2,"{1: 0.004362739098210571, 2: 0.995636707834133, 3: 3.1087552020858986e-45, 4: 2.1692071603419045e-47, 5: 6.485941511982075e-09, 6: 1.6503495873508402e-24, 7: 5.465817147497515e-07}"
2,6,"{1: 4.517599394454933e-19, 2: 0.005219848161404293, 3: 0.0006836495387887227, 4: 1.1138231125439798e-06, 5: 0.1650858730649048, 6: 0.8290095154117897, 7: 4.305550339196663e-20}"
5,5,"{1: 2.778958915279485e-13, 2: 7.899046559190439e-09, 3: 0.005574226304158142, 4: 5.511383309647921e-05, 5: 0.8231516096172371, 6: 0.1712190423455761, 7: 6.078294462209044e-13}"
4,2,"{1: 5.595148835198497e-14, 2: 0.9496923764711503, 3: 0.03268240273447852, 4: 0.0005525991504034012, 5: 0.010765534300146542, 6: 0.0063070873437653325, 7: 2.3386646225459866e-57}"
3,5,"{1: 8.490993284939622e-12, 2: 1.8280684568154706e-10, 3: 0.0005757063336868601, 4: 0.30023093712020155, 5: 0.6988496783833293, 6: 0.00034367797148445866, 7: 1.5949892322550308e-51}"
4,5,"{1: 1.8692971290270123e-10, 2: 5.183815498370069e-09, 3: 0.000851384666801845, 4: 0.41110924192886567, 5: 0.5876412527645207, 6: 0.00039811526906656037, 7: 1.9737946456310255e-54}"
6,2,"{1: 4.564072444185959e-14, 2: 0.8677161592903591, 3: 0.019492950576718612, 4: 0.007492898896243206, 5: 0.009169698748807699, 6: 0.09612829248782576, 7: 2.1345494858511008e-58}"
6,2,"{1: 6.225166776632734e-14, 2: 0.9569397629778226, 3: 0.007517884409377993, 4: 0.0035451614761295757, 5: 0.010078366628552543, 6: 0.021918824508055067, 7: 5.611521659868113e-56}"
6,2,"{1: 5.6049813804822295e-14, 2: 0.9317904360516727, 3: 0.010389573448783832, 4: 0.0014419692035717879, 5: 0.008148039011324973, 6: 0.04822998228459071, 7: 1.2506313574524429e-55}"
3,6,"{1: 4.489356695620155e-22, 2: 7.000633248575205e-08, 3: 0.36485780424089687, 4: 0.0001323775750278607, 5: 8.197037204682484e-08, 6: 0.6350096662073706, 7: 5.005825930877103e-72}"
3,2,"{1: 2.5749415848436812e-14, 2: 0.693088242566209, 3: 0.2875165805932567, 4: 0.019082953465932088, 5: 3.4080129838510995e-05, 6: 0.00027814324473789847, 7: 2.884536145896682e-56}"
3,2,"{1: 1.3329812493992217e-13, 2: 0.9966085415187843, 3: 0.0002054662350202107, 4: 0.0008793569660690276, 5: 0.00229618805406519, 6: 1.0447225927997964e-05, 7: 3.246683341315417e-51}"
4,2,"{1: 8.6355308514161e-14, 2: 0.969737035800948, 3: 0.002094019196773865, 4: 0.01433692430462894, 5: 0.013708929622430205, 6: 0.00012309107513259066, 7: 2.9621990670955554e-51}"
4,2,"{1: 3.1174048627544124e-14, 2: 0.8014999631701791, 3: 0.012257932591312467, 4: 0.14945707700133104, 5: 0.03604468737663786, 6: 0.0007403398605085685, 7: 3.754333497974056e-52}"
4,6,"{1: 4.473335096677852e-15, 2: 0.3551756221481759, 3: 1.7021046712311499e-06, 4: 0.2566838040954561, 5: 0.011371242925682477, 6: 0.3767676287260099, 7: 3.942084146311691e-53}"
4,6,"{1: 2.751982628387578e-16, 2: 0.06591685468363544, 3: 3.1489522553926713e-06, 4: 0.33592542678257903, 5: 0.004607291780921316, 6: 0.5935472778006086, 7: 1.5146507153806235e-55}"
4,6,"{1: 2.4672056721068536e-18, 2: 0.0013278183935700228, 3: 4.1191551966103296e-06, 4: 0.31756857401066596, 5: 0.001011755833674942, 6: 0.6800877326068925, 7: 5.64557443190257e-60}"
4,6,"{1: 1.2512188664639826e-19, 2: 9.079004607942129e-05, 3: 4.41867562014698e-06, 4: 0.3569591664941416, 5: 0.000188344173011792, 6: 0.6427572806111469, 7: 2.9937867288638702e-64}"
4,6,"{1: 4.1378848797010735e-20, 2: 2.9603358894141644e-05, 3: 2.8234258650117425e-06, 4: 0.40153919286639095, 5: 0.00010935111790880143, 6: 0.598319029230941, 7: 1.6363434181296058e-65}"
4,4,"{1: 1.3291677033593453e-17, 2: 0.002290385300320747, 3: 8.30136894400674e-07, 4: 0.7203488804139753, 5: 6.48296782773275e-05, 6: 0.2772950744705323, 7: 1.771293858869982e-64}"
4,4,"{1: 9.07996092094167e-15, 2: 0.29366523748144024, 3: 3.2608965386851327e-07, 4: 0.645781516642691, 5: 0.00015634777466098622, 6: 0.06039657201154493, 7: 3.304857537279669e-61}"
4,4,"{1: 4.147425537496047e-10, 2: 3.127722140174893e-08, 3: 0.00011130690070872553, 4: 0.5225235153953037, 5: 0.47593625367572345, 6: 0.0014288923363000457, 7: 2.3546749116907905e-57}"
3,4,"{1: 3.9315388405230344e-14, 2: 0.1763500585808912, 3: 0.09757707859075213, 4: 0.6767286179576099, 5: 0.047729901658303354, 6: 0.001614343212404193, 7: 1.5666298598694968e-49}"
6,4,"{1: 3.908517589748848e-16, 2: 4.3998692447595514e-07, 3: 0.32921444001203054, 4: 0.43956478079471206, 5: 0.0001199180899977642, 6: 0.23110042111633478, 7: 6.003001538806086e-51}"
6,3,"{1: 3.059279258885147e-14, 2: 0.15981820246080275, 3: 0.5219342796194307, 4: 0.0034221853580810647, 5: 0.0025152214980186135, 6: 0.3123101110636363, 7: 1.1573962815043847e-52}"
6,3,"{1: 3.733934466066952e-15, 2: 0.022569370373008678, 3: 0.5542655420904693, 4: 0.0008985602344842951, 5: 0.0006402407066082433, 6: 0.4216262865954258, 7: 8.338168868891833e-54}"
6,3,"{1: 1.3106775318094691e-14, 2: 0.057083125078402464, 3: 0.5490896114960182, 4: 0.0010036554086278607, 5: 0.0013741466198654993, 6: 0.39144946139707276, 7: 2.0021198803481484e-52}"
6,2,"{1: 8.984149071028292e-14, 2: 0.6715776903492333, 3: 0.3143093200394769, 4: 0.006051390322006638, 5: 0.007880808232990083, 6: 0.00018079105620306084, 7: 2.3907255973423357e-48}"
6,2,"{1: 2.4492591150892167e-13, 2: 0.9285083338176893, 3: 0.059756518801128554, 4: 0.0020911692762564486, 5: 0.009611867446213326, 6: 3.211065846774177e-05, 7: 2.3848973152404864e-46}"
3,6,"{1: 3.0177392742980868e-24, 2: 1.3878848438189793e-08, 3: 0.0009350435722006747, 4: 0.09741546385792978, 5: 3.5679613230247325e-05, 6: 0.9016137990777909, 7: 7.512381338879201e-71}"
3,6,"{1: 8.750268201164403e-22, 2: 9.307118689657242e-07, 3: 0.0006096133805084489, 4: 0.18882186752807134, 5: 0.00010487550933767478, 6: 0.8104627128702137, 7: 5.072789377536162e-69}"
4,2,"{1: 4.1890198161475303e-14, 2: 0.4383214599898315, 3: 1.4802389896503756e-05, 4: 0.3897125142879324, 5: 0.00037585113546118363, 6: 0.1715753721968366, 7: 2.3605287298052e-64}"
4,3,"{1: 1.0204030329586706e-15, 2: 0.024508905305000803, 3: 0.9741644057802379, 4: 0.0012628059034052084, 5: 1.452902253648084e-05, 6: 4.935398881856892e-05, 7: 1.5929453452812928e-69}"
4,6,"{1: 1.6513188270356818e-18, 2: 0.0011267586074032996, 3: 0.12503353858241134, 4: 0.12805140215301822, 5: 0.0004363524609769398, 6: 0.7453519481961902, 7: 1.5687999015903032e-73}"
4,3,"{1: 3.2549165887623087e-15, 2: 0.10769268309048508, 3: 0.8584133770086718, 4: 0.03382065182415057, 5: 4.684127358530467e-05, 6: 2.6446803104178185e-05, 7: 1.8543230711742044e-67}"
6,3,"{1: 2.1063563480439964e-20, 2: 1.9900789823593486e-05, 3: 0.7584104975337695, 4: 0.0010586022654604228, 5: 3.804041143066878e-08, 6: 0.24051096137053482, 7: 5.858575343618715e-74}"
6,4,"{1: 7.371902769304403e-17, 2: 1.2062895041477365e-14, 3: 0.006356053664856773, 4: 0.5538250153469939, 5: 0.42501014230825507, 6: 0.01480878867988216, 7: 8.31868032901791e-62}"
4,4,"{1: 8.437435524349386e-14, 2: 8.200083892447865e-12, 3: 0.0012445116361084084, 4: 0.5493752705239884, 5: 0.4469522820617669, 6: 0.0024279357698518147, 7: 5.7700217259050444e-58}"
6,6,"{1: 1.6957008489768264e-18, 2: 6.542353738781621e-05, 3: 0.19909354571100749, 4: 0.005251828109468575, 5: 1.630156908511301e-06, 6: 0.7955875724852276, 7: 4.156189062361924e-68}"
6,6,"{1: 1.292103458409979e-21, 2: 2.122627453488609e-07, 3: 0.31624215543268963, 4: 0.005537415063673715, 5: 1.9309740142932668e-05, 6: 0.6782009075007484, 7: 3.6398713283909706e-67}"
6,6,"{1: 6.478408862767087e-21, 2: 6.383975291314966e-07, 3: 0.3586042497121858, 4: 0.003832980278870539, 5: 2.109436895647518e-06, 6: 0.6375600221745189, 7: 9.746529989830326e-73}"
7,2,"{1: 0.004724643729047991, 2: 0.9952748499680144, 3: 1.3320720092883096e-45, 4: 8.810288392063845e-47, 5: 3.993445627329237e-09, 6: 5.77350694635308e-25, 7: 5.023094919524185e-07}"
7,2,"{1: 0.004057366549724221, 2: 0.9959424554583242, 3: 2.649614828439022e-45, 4: 2.0783798411491644e-44, 5: 7.682965461288211e-09, 6: 1.6931158866396524e-24, 7: 1.7030898631593325e-07}"
7,2,"{1: 0.0019937788891533324, 2: 0.9980046423159494, 3: 8.703789130669554e-42, 4: 3.3206896004166075e-40, 5: 1.5740030944131046e-06, 6: 6.869246396639622e-20, 7: 4.791802690244465e-09}"
1,2,"{1: 0.056867778103054385, 2: 0.940010655726975, 3: 1.158544287648606e-26, 4: 1.3568003778134912e-20, 5: 0.003121566089458529, 6: 8.051077168026313e-11, 7: 1.3544195448800033e-15}"
2,2,"{1: 0.03760428570556718, 2: 0.9623957081865607, 3: 4.975875711929903e-13, 4: 1.9136132954606762e-16, 5: 5.3223971969301165e-09, 6: 7.849770276713822e-10, 7: 5.993905591817243e-23}"
5,6,"{1: 2.5092355687008058e-12, 2: 0.05289869974362527, 3: 0.00039126045394151295, 4: 1.9197545336850954e-06, 5: 0.3637507544727451, 6: 0.5829573601976171, 7: 5.375028150261581e-09}"
